DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VIN_1p8v_LDO9_GLB		=1.8	
	VIN_1p8v_LDO9_VIH_GLB		=1.8	VIH
	VIN_1p8v_LDO9_VIL_GLB		=0	VIL
	VIN_1p8v_LDO9_VOH_GLB		=0.8	VOH
	VIN_1p8v_LDO9_VOL_GLB		=0.5	VOL
	VIN_1p8v_LDO9_IOH_GLB		=0	IOH
	VIN_1p8v_LDO9_IOL_GLB		=0	IOL
	VIN_1p8v_LDO9_JTAG_GLB		=1.8	
	VIN_1p8v_LDO9_VIH_JTAG_GLB		=1.8	VIH
	VIN_1p8v_LDO9_VIL_JTAG_GLB		=0	VIL
	VIN_1p8v_LDO9_VOH_JTAG_GLB		=0.8	VOH
	VIN_1p8v_LDO9_VOL_JTAG_GLB		=0.5	VOL
	VIN_1p8v_LDO9_IOH_JTAG_GLB		=0	IOH
	VIN_1p8v_LDO9_IOL_JTAG_GLB		=0	IOL
	VIN_1p8v_LDO9_MBIST_GLB		=1.8	
	VIN_1p8v_LDO9_VIH_MBIST_GLB		=1.8	VIH
	VIN_1p8v_LDO9_VIL_MBIST_GLB		=0	VIL
	VIN_1p8v_LDO9_VOH_MBIST_GLB		=0.8	VOH
	VIN_1p8v_LDO9_VOL_MBIST_GLB		=0.5	VOL
	VIN_1p8v_LDO9_IOH_MBIST_GLB		=0	IOH
	VIN_1p8v_LDO9_IOL_MBIST_GLB		=0	IOL
	VIN_1p8v_LDO9_SCAN_GLB		=1.8	
	VIN_1p8v_LDO9_VIH_SCAN_GLB		=1.8	VIH
	VIN_1p8v_LDO9_VIL_SCAN_GLB		=0	VIL
	VIN_1p8v_LDO9_VOH_SCAN_GLB		=0.8	VOH
	VIN_1p8v_LDO9_VOL_SCAN_GLB		=0.5	VOL
	VIN_1p8v_LDO9_IOH_SCAN_GLB		=0	IOH
	VIN_1p8v_LDO9_IOL_SCAN_GLB		=0	IOL
	VIN_1p8v_LDO9_BSCAN_GLB		=1.8	
	VIN_1p8v_LDO9_VIH_BSCAN_GLB		=1.8	VIH
	VIN_1p8v_LDO9_VIL_BSCAN_GLB		=0.35	VIL
	VIN_1p8v_LDO9_VOH_BSCAN_GLB		=0.8	VOH
	VIN_1p8v_LDO9_VOL_BSCAN_GLB		=0.5	VOL
	VIN_1p8v_LDO9_IOH_BSCAN_GLB		=0	IOH
	VIN_1p8v_LDO9_IOL_BSCAN_GLB		=0	IOL
	VIN_1p8v_LDO9_AHB_GLB		=1.8	
	VIN_1p8v_LDO9_VIH_AHB_GLB		=1.8	VIH
	VIN_1p8v_LDO9_VIL_AHB_GLB		=0	VIL
	VIN_1p8v_LDO9_VOH_AHB_GLB		=0.8	VOH
	VIN_1p8v_LDO9_VOL_AHB_GLB		=0.5	VOL
	VIN_1p8v_LDO9_IOH_AHB_GLB		=0	IOH
	VIN_1p8v_LDO9_IOL_AHB_GLB		=0	IOL
	VIN_1p8v_LDO9_Leakage_GLB		=1.8	
	VIN_1p8v_LDO9_VIH_Leakage_GLB		=1.8	VIH
	VIN_1p8v_LDO9_VIL_Leakage_GLB		=0	VIL
	VIN_1p8v_LDO9_VOH_Leakage_GLB		=0.8	VOH
	VIN_1p8v_LDO9_VOL_Leakage_GLB		=0.5	VOL
	VIN_1p8v_LDO9_IOH_Leakage_GLB		=0	IOH
	VIN_1p8v_LDO9_IOL_Leakage_GLB		=0	IOL
	VIN_1p8v_LDO9_Analog_GLB		=1.8	
	VIN_1p8v_LDO9_VIH_Analog_GLB		=1.8	VIH
	VIN_1p8v_LDO9_VIL_Analog_GLB		=0	VIL
	VIN_1p8v_LDO9_VOH_Analog_GLB		=0.8	VOH
	VIN_1p8v_LDO9_VOL_Analog_GLB		=0.5	VOL
	VIN_1p8v_LDO9_IOH_Analog_GLB		=0	IOH
	VIN_1p8v_LDO9_IOL_Analog_GLB		=0	IOL
	VIN_1p2v_VDDIO_1V2_GLB		=1.2	
	VIN_1p2v_VDDIO_1V2_VIH_GLB		=1.2	VIH
	VIN_1p2v_VDDIO_1V2_VIL_GLB		=0	VIL
	VIN_1p2v_VDDIO_1V2_VOH_GLB		=0.8	VOH
	VIN_1p2v_VDDIO_1V2_VOL_GLB		=0.5	VOL
	VIN_1p2v_VDDIO_1V2_IOH_GLB		=0	IOH
	VIN_1p2v_VDDIO_1V2_IOL_GLB		=0	IOL
	VIN_1p2v_VDDIO_1V2_JTAG_GLB		=1.2	
	VIN_1p2v_VDDIO_1V2_VIH_JTAG_GLB		=1.2	VIH
	VIN_1p2v_VDDIO_1V2_VIL_JTAG_GLB		=0	VIL
	VIN_1p2v_VDDIO_1V2_VOH_JTAG_GLB		=0.8	VOH
	VIN_1p2v_VDDIO_1V2_VOL_JTAG_GLB		=0.5	VOL
	VIN_1p2v_VDDIO_1V2_IOH_JTAG_GLB		=0	IOH
	VIN_1p2v_VDDIO_1V2_IOL_JTAG_GLB		=0	IOL
	VIN_1p2v_VDDIO_1V2_MBIST_GLB		=1.2	
	VIN_1p2v_VDDIO_1V2_VIH_MBIST_GLB		=1.2	VIH
	VIN_1p2v_VDDIO_1V2_VIL_MBIST_GLB		=0	VIL
	VIN_1p2v_VDDIO_1V2_VOH_MBIST_GLB		=0.8	VOH
	VIN_1p2v_VDDIO_1V2_VOL_MBIST_GLB		=0.5	VOL
	VIN_1p2v_VDDIO_1V2_IOH_MBIST_GLB		=0	IOH
	VIN_1p2v_VDDIO_1V2_IOL_MBIST_GLB		=0	IOL
	VIN_1p2v_VDDIO_1V2_SCAN_GLB		=1.2	
	VIN_1p2v_VDDIO_1V2_VIH_SCAN_GLB		=1.2	VIH
	VIN_1p2v_VDDIO_1V2_VIL_SCAN_GLB		=0	VIL
	VIN_1p2v_VDDIO_1V2_VOH_SCAN_GLB		=0.8	VOH
	VIN_1p2v_VDDIO_1V2_VOL_SCAN_GLB		=0.5	VOL
	VIN_1p2v_VDDIO_1V2_IOH_SCAN_GLB		=0	IOH
	VIN_1p2v_VDDIO_1V2_IOL_SCAN_GLB		=0	IOL
	VIN_1p2v_VDDIO_1V2_BSCAN_GLB		=1.2	
	VIN_1p2v_VDDIO_1V2_VIH_BSCAN_GLB		=1.2	VIH
	VIN_1p2v_VDDIO_1V2_VIL_BSCAN_GLB		=0	VIL
	VIN_1p2v_VDDIO_1V2_VOH_BSCAN_GLB		=0.8	VOH
	VIN_1p2v_VDDIO_1V2_VOL_BSCAN_GLB		=0.5	VOL
	VIN_1p2v_VDDIO_1V2_IOH_BSCAN_GLB		=0	IOH
	VIN_1p2v_VDDIO_1V2_IOL_BSCAN_GLB		=0	IOL
	VIN_1p2v_VDDIO_1V2_AHB_GLB		=1.2	
	VIN_1p2v_VDDIO_1V2_VIH_AHB_GLB		=1.2	VIH
	VIN_1p2v_VDDIO_1V2_VIL_AHB_GLB		=0	VIL
	VIN_1p2v_VDDIO_1V2_VOH_AHB_GLB		=0.8	VOH
	VIN_1p2v_VDDIO_1V2_VOL_AHB_GLB		=0.5	VOL
	VIN_1p2v_VDDIO_1V2_IOH_AHB_GLB		=0	IOH
	VIN_1p2v_VDDIO_1V2_IOL_AHB_GLB		=0	IOL
	VIN_1p2v_VDDIO_1V2_Leakage_GLB		=1.2	
	VIN_1p2v_VDDIO_1V2_VIH_Leakage_GLB		=1.2	VIH
	VIN_1p2v_VDDIO_1V2_VIL_Leakage_GLB		=0	VIL
	VIN_1p2v_VDDIO_1V2_VOH_Leakage_GLB		=0.8	VOH
	VIN_1p2v_VDDIO_1V2_VOL_Leakage_GLB		=0.5	VOL
	VIN_1p2v_VDDIO_1V2_IOH_Leakage_GLB		=0	IOH
	VIN_1p2v_VDDIO_1V2_IOL_Leakage_GLB		=0	IOL
	VIN_1p2v_VDDIO_1V2_Analog_GLB		=1.2	
	VIN_1p2v_VDDIO_1V2_VIH_Analog_GLB		=1.2	VIH
	VIN_1p2v_VDDIO_1V2_VIL_Analog_GLB		=0	VIL
	VIN_1p2v_VDDIO_1V2_VOH_Analog_GLB		=0.8	VOH
	VIN_1p2v_VDDIO_1V2_VOL_Analog_GLB		=0.5	VOL
	VIN_1p2v_VDDIO_1V2_IOH_Analog_GLB		=0	IOH
	VIN_1p2v_VDDIO_1V2_IOL_Analog_GLB		=0	IOL
	VIN_1p5v_VDD_ANA_GLB		=1.5	
	VIN_1p5v_VDD_ANA_VIH_GLB		=1.5	VIH
	VIN_1p5v_VDD_ANA_VIL_GLB		=0	VIL
	VIN_1p5v_VDD_ANA_VOH_GLB		=0.8	VOH
	VIN_1p5v_VDD_ANA_VOL_GLB		=0.5	VOL
	VIN_1p5v_VDD_ANA_IOH_GLB		=0	IOH
	VIN_1p5v_VDD_ANA_IOL_GLB		=0	IOL
	VIN_1p5v_VDD_ANA_JTAG_GLB		=1.5	
	VIN_1p5v_VDD_ANA_VIH_JTAG_GLB		=1.5	VIH
	VIN_1p5v_VDD_ANA_VIL_JTAG_GLB		=0	VIL
	VIN_1p5v_VDD_ANA_VOH_JTAG_GLB		=0.8	VOH
	VIN_1p5v_VDD_ANA_VOL_JTAG_GLB		=0.5	VOL
	VIN_1p5v_VDD_ANA_IOH_JTAG_GLB		=0	IOH
	VIN_1p5v_VDD_ANA_IOL_JTAG_GLB		=0	IOL
	VIN_1p5v_VDD_ANA_MBIST_GLB		=1.5	
	VIN_1p5v_VDD_ANA_VIH_MBIST_GLB		=1.5	VIH
	VIN_1p5v_VDD_ANA_VIL_MBIST_GLB		=0	VIL
	VIN_1p5v_VDD_ANA_VOH_MBIST_GLB		=0.8	VOH
	VIN_1p5v_VDD_ANA_VOL_MBIST_GLB		=0.5	VOL
	VIN_1p5v_VDD_ANA_IOH_MBIST_GLB		=0	IOH
	VIN_1p5v_VDD_ANA_IOL_MBIST_GLB		=0	IOL
	VIN_1p5v_VDD_ANA_SCAN_GLB		=1.5	
