#,Pattern,USE/No Use,Timeset Latest,File Versions
11,DD_XXXXX_C_PL00_SC_CL00_SAA_UNC_AUT_ALLFRV_SI,DEBUG,NA,NA
12,FA_XXXXX_C_PL00_CH_CL00_SAA_COM_DGN_ALLFRV_SI,use,NA,NA
13,FA_XXXXX_C_PL00_CH_CL00_SAA_COM_DGP_ALLFRV_SI,use,NA,NA
14,HT_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_HTOL,use,NA,NA
15,HT_XXXXX_C_PL00_CH_CL00_SAA_UNC_AUT_ALLFRV_SI_SCANHTOL_PAYLOAD,use,NA,NA
16,HT_XXXXX_C_PL00_CH_CL00_SAA_UNC_AUT_ALLFRV_SI_SCANHTOL_SETUP,use,NA,NA
17,PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP,use,sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_XXXXX_C_BI_SI.TXT,sync_data/versions/CPU/BIST/PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP/1/PP_XXXXX_C_FULP_BI_XXXX_BST_JTG_UNS_ALLFRV_SI_MBIST_BYP_1_A0_1908121855.ATP.gz
18,PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_HIGHZ,use,sync_data/sets/auto_updated/latest/CPU/IO/TIMESET/TIMESET_XXXXX_C_IO_SI.TXT,sync_data/versions/CPU/IO/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_HIGHZ/1/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_HIGHZ_1_A0_1908121850.ATP.gz
19,PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIH,use,sync_data/sets/auto_updated/latest/CPU/IO/TIMESET/TIMESET_XXXXX_C_IO_SI.TXT,sync_data/versions/CPU/IO/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIH/1/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIH_1_A0_1908121850.ATP.gz
20,PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIL,use,sync_data/sets/auto_updated/latest/CPU/IO/TIMESET/TIMESET_XXXXX_C_IO_SI.TXT,sync_data/versions/CPU/IO/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIL/1/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VIL_1_A0_1908121850.ATP.gz
21,PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOH,use,sync_data/sets/auto_updated/latest/CPU/IO/TIMESET/TIMESET_XXXXX_C_IO_SI.TXT,sync_data/versions/CPU/IO/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOH/1/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOH_1_A0_1908121850.ATP.gz
22,PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOL,use,sync_data/sets/auto_updated/latest/CPU/IO/TIMESET/TIMESET_XXXXX_C_IO_SI.TXT,sync_data/versions/CPU/IO/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOL/1/PP_XXXXX_C_FULP_IO_XXXX_BSR_JTG_UNS_ALLFRV_SI_VOL_1_A0_1908121850.ATP.gz
23,PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FPOR_SCAN,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI.TXT,sync_data/versions/CPU/JTAG/PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FPOR_SCAN/1/PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FPOR_SCAN_1_A0_1908201524.ATP.gz
24,PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_IDCODE,use,sync_data/sets/auto_updated/latest/CPU/IO/TIMESET/TIMESET_XXXXX_C_IO_SI.TXT,sync_data/versions/CPU/JTAG/PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_IDCODE/1/PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_IDCODE_1_A0_1908121850.ATP.gz
25,PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_JTG,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI.TXT,sync_data/versions/CPU/JTAG/PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_JTG/2/PP_XXXXX_C_FULP_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_JTG_2_A0_1908121847.ATP.gz
26,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU_1_A0_1908222200.ATP.gz
27,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQTSU_1_A0_1908222200.ATP.gz
28,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_COMMONTS_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_COMMONTS_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_COMMONTS_BSTLQTSU_1_A0_1908222200.ATP.gz
29,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_DISAZ_IDACTSU,use,NA,NA
30,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_DISRDEF_IDACTSU,use,NA,NA
31,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ENAZ_IDACTSU,use,NA,NA
32,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ENRDEF_IDACTSU,use,NA,NA
33,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU_1_A0_1908222200.ATP.gz
34,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IDACB6_TRIMTSU,use,NA,NA
35,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU_1_A0_1908222200.ATP.gz
36,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
37,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELUV_IDACTSU,use,NA,NA
38,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU_1_A0_1908222200.ATP.gz
39,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU_1_A0_1908222200.ATP.gz
40,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_QCURRENT_BSTLQTSU,use,NA,NA
41,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RDEF_IDACTSU,use,NA,NA
42,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RELOAD_OTPTSU,use,NA,NA
43,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RREF_IDACTSU,use,NA,NA
44,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_SAFESAFE_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_SAFESAFE_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_SAFESAFE_BSTLQTSU_1_A0_1908222200.ATP.gz
45,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
46,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACTSU,use,NA,NA
47,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T1_IDACTSU,use,NA,NA
48,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T2_IDACTSU,use,NA,NA
49,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T3_IDACTSU,use,NA,NA
50,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU_1_A0_1908222200.ATP.gz
51,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU_1_A0_1908222200.ATP.gz
52,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU_1_A0_1908222200.ATP.gz
53,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU_1_A0_1908222200.ATP.gz
54,PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU/1/PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU_1_A0_1908222200.ATP.gz
55,PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPTSU/3/PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPTSU_3_A0_1908210004.ATP.gz
56,PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL0_OTPTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL0_OTPTSU/3/PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL0_OTPTSU_3_A0_1908210004.ATP.gz
57,PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/JTAG/PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL/1/PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL_1_A0_1908122323.ATP.gz
58,PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FSM_ACTIVE,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/JTAG/PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FSM_ACTIVE/1/PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FSM_ACTIVE_1_A0_1908122323.ATP.gz
59,PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_RSTSEQ,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/JTAG/PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_RSTSEQ/1/PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_RSTSEQ_1_A0_1908122323.ATP.gz
60,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU_1_A0_1908222200.ATP.gz
61,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQRST,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQRST/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQRST_1_A0_1908222200.ATP.gz
62,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU_1_A0_1908222200.ATP.gz
63,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU_1_A0_1908222200.ATP.gz
64,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELOS_IDACTSU,use,NA,NA
65,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELPU_IDACTSU,use,NA,NA
66,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_MINSELUV_IDACRST,use,NA,NA
67,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU_1_A0_1908222200.ATP.gz
68,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU_1_A0_1908222200.ATP.gz
69,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_QCURRENT_BSTLQRST,use,NA,NA
70,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_RELOAD_OTPTSU,use,NA,NA
71,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_STUCK_IDACTSU,use,NA,NA
72,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_T0_IDACTSU,use,NA,NA
73,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU_1_A0_1908222200.ATP.gz
74,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU_1_A0_1908222200.ATP.gz
75,PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU,use,sync_data/sets/auto_updated/latest/CPU/JTAG/TIMESET/TIMESET_XXXXX_C_JT_SI_AHB.TXT,sync_data/versions/CPU/ANALOGUE/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU/1/PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU_1_A0_1908222200.ATP.gz
