DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map

	DIB ID:			View Mode:	
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Comment
	ATB3_CAL_HI_UVI80_DM		DCDiffMeter	8.sense2	20.sense55	7.sense63	6.sense53	18.sense11	9.sense51	
	ATB3_CAL_HI_UVI80_DT		DCTime	8.sense2	20.sense55	7.sense63	6.sense53	18.sense11	9.sense51	
	ATB3_CAL_LOW_UVI80		DCVI	8.sense6	20.sense59	7.sense75	6.sense41	18.sense8	9.sense52	
	ATB3_CAL_LOW_UVI80_DM		DCDiffMeter	8.sense6	20.sense59	7.sense75	6.sense41	18.sense8	9.sense52	
	ATB3_CAL_LOW_UVI80_DT		DCTime	8.sense6	20.sense59	7.sense75	6.sense41	18.sense8	9.sense52	
	BRICK_ID1_UVI80		DCVI	S:ADC_IN_UVI80	S:ADC_IN_UVI80	S:ADC_IN_UVI80	S:ADC_IN_UVI80	S:ADC_IN_UVI80	S:ADC_IN_UVI80	
	BRICK_ID1_UVI80_DM		DCDiffMeter	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	
	BRICK_ID1_UVI80_DT		DCTime	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	
	BRICK_ID2_UVI80		DCVI	S:ADC_IN_UVI80	S:ADC_IN_UVI80	S:ADC_IN_UVI80	S:ADC_IN_UVI80	S:ADC_IN_UVI80	S:ADC_IN_UVI80	
	BRICK_ID2_UVI80_DM		DCDiffMeter	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	S:ADC_IN_UVI80_DM	
	BRICK_ID2_UVI80_DT		DCTime	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	S:ADC_IN_UVI80_DT	
	BSTLQ_LX_UVI80		DCVI	8.sense28	20.sense52	7.sense65	6.sense16	18.sense17	9.sense16	
	BSTLQ_LX_UVI80_DM		DCDiffMeter	8.sense28	20.sense52	7.sense65	6.sense16	18.sense17	9.sense16	
	BSTLQ_LX_UVI80_DT		DCTime	8.sense28	20.sense52	7.sense65	6.sense16	18.sense17	9.sense16	
	BSTLQ_VOUT_UVI80		DCVI	8.sense62	19.sense47	7.sense23	6.sense3	21.sense49	9.sense3	
	BSTLQ_VOUT_UVI80_DM		DCDiffMeter	8.sense62	19.sense47	7.sense23	6.sense3	21.sense49	9.sense3	
	BSTLQ_VOUT_UVI80_DT		DCTime	8.sense62	19.sense47	7.sense23	6.sense3	21.sense49	9.sense3	
	BUCK_SW1_UVI80		DCVI	20.sense31	20.sense39	20.sense28	18.sense28	18.sense39	18.sense31	
	BUCK_SW1_UVI80_DM		DCDiffMeter	20.sense31	20.sense39	20.sense28	18.sense28	18.sense39	18.sense31	
	BUCK_SW1_UVI80_DT		DCTime	20.sense31	20.sense39	20.sense28	18.sense28	18.sense39	18.sense31	
	BUCK_SW2_UVI80		DCVI	20.sense21	20.sense25	20.sense23	18.sense23	18.sense25	18.sense21	
	BUCK_SW2_UVI80_DM		DCDiffMeter	20.sense21	20.sense25	20.sense23	18.sense23	18.sense25	18.sense21	
	BUCK_SW2_UVI80_DT		DCTime	20.sense21	20.sense25	20.sense23	18.sense23	18.sense25	18.sense21	
	BUCK_SW3_UVI80		DCVI	20.sense22	20.sense24	20.sense32	18.sense24	18.sense22	18.sense32	
	BUCK_SW3_UVI80_DM		DCDiffMeter	20.sense22	20.sense24	20.sense32	18.sense24	18.sense22	18.sense32	
	BUCK_SW3_UVI80_DT		DCTime	20.sense22	20.sense24	20.sense32	18.sense24	18.sense22	18.sense32	
	BUCK0_FB_UVI80		DCVI	8.sense45	20.sense3	7.sense59	6.sense26	18.sense6	9.sense8	
	BUCK0_FB_UVI80_DM		DCDiffMeter	8.sense45	20.sense3	7.sense59	6.sense26	18.sense6	9.sense8	
	BUCK0_FB_UVI80_DT		DCTime	8.sense45	20.sense3	7.sense59	6.sense26	18.sense6	9.sense8	
	BUCK0_LX0		I/O	16.CH126	16.CH70	15.CH14	14.CH98	14.CH10	17.CH81	
	BUCK0_LX0_UVI80		DCVI	8.sense22	19.sense60	7.sense15	6.sense15	21.sense60	9.sense22	
	BUCK0_LX0_UVI80_DM		DCDiffMeter	8.sense22	19.sense60	7.sense15	6.sense15	21.sense60	9.sense22	
	BUCK0_LX0_UVI80_DT		DCTime	8.sense22	19.sense60	7.sense15	6.sense15	21.sense60	9.sense22	
	BUCK0_LX1		I/O	16.CH35	16.CH25	15.CH13	14.CH101	14.CH13	17.CH143	
	BUCK0_LX1_UVI80		DCVI	8.sense37	20.sense57	7.sense25	6.sense37	18.sense57	9.sense25	
	BUCK0_LX1_UVI80_DM		DCDiffMeter	8.sense37	20.sense57	7.sense25	6.sense37	18.sense57	9.sense25	
	BUCK0_LX1_UVI80_DT		DCTime	8.sense37	20.sense57	7.sense25	6.sense37	18.sense57	9.sense25	
	BUCK0_LX2		I/O	16.CH109	16.CH1	15.CH12	14.CH105	14.CH71	17.CH141	
	BUCK0_LX2_UVI80		DCVI	8.sense30	20.sense49	7.sense64	6.sense30	18.sense49	9.sense64	
	BUCK0_LX2_UVI80_DM		DCDiffMeter	8.sense30	20.sense49	7.sense64	6.sense30	18.sense49	9.sense64	
	BUCK0_LX2_UVI80_DT		DCTime	8.sense30	20.sense49	7.sense64	6.sense30	18.sense49	9.sense64	
	BUCK0_LX3		I/O	16.CH39	16.CH64	15.CH6	14.CH106	14.CH12	17.CH145	
	BUCK0_LX3_UVI80		DCVI	8.sense35	20.sense41	7.sense35	6.sense35	18.sense41	9.sense35	
	BUCK0_LX3_UVI80_DM		DCDiffMeter	8.sense35	20.sense41	7.sense35	6.sense35	18.sense41	9.sense35	
	BUCK0_LX3_UVI80_DT		DCTime	8.sense35	20.sense41	7.sense35	6.sense35	18.sense41	9.sense35	
	BUCK0_LX4		I/O	16.CH38	16.CH0	15.CH7	14.CH46	14.CH77	17.CH131	
	BUCK0_LX4_UVI80		DCVI	8.sense34	20.sense16	7.sense58	6.sense27	18.sense16	9.sense58	
	BUCK0_LX4_UVI80_DM		DCDiffMeter	8.sense34	20.sense16	7.sense58	6.sense27	18.sense16	9.sense58	
	BUCK0_LX4_UVI80_DT		DCTime	8.sense34	20.sense16	7.sense58	6.sense27	18.sense16	9.sense58	
	BUCK1_FB_UVI80		DCVI	8.sense32	20.sense42	7.sense31	6.sense51	21.sense11	9.sense32	
	BUCK1_FB_UVI80_DM		DCDiffMeter	8.sense32	20.sense42	7.sense31	6.sense51	21.sense11	9.sense32	
	BUCK1_FB_UVI80_DT		DCTime	8.sense32	20.sense42	7.sense31	6.sense51	21.sense11	9.sense32	
	BUCK1_LX0		I/O	16.CH110	16.CH77	15.CH23	14.CH111	14.CH5	17.CH93	
	BUCK1_LX0_UVI80		DCVI	8.sense25	19.sense17	7.sense37	6.sense25	21.sense17	9.sense37	
	BUCK1_LX0_UVI80_DM		DCDiffMeter	8.sense25	19.sense17	7.sense37	6.sense25	21.sense17	9.sense37	
	BUCK1_LX0_UVI80_DT		DCTime	8.sense25	19.sense17	7.sense37	6.sense25	21.sense17	9.sense37	
	BUCK1_LX1		I/O	16.CH48	16.CH67	15.CH21	14.CH126	14.CH67	17.CH92	
	BUCK1_LX1_UVI80		DCVI	8.sense29	19.sense58	7.sense29	6.sense29	21.sense58	9.sense29	
	BUCK1_LX1_UVI80_DM		DCDiffMeter	8.sense29	19.sense58	7.sense29	6.sense29	21.sense58	9.sense29	
	BUCK1_LX1_UVI80_DT		DCTime	8.sense29	19.sense58	7.sense29	6.sense29	21.sense58	9.sense29	
	BUCK1_LX2		I/O	16.CH112	16.CH79	15.CH16	14.CH99	14.CH11	17.CH86	
	BUCK1_LX2_UVI80		DCVI	8.sense15	19.sense48	7.sense38	6.sense22	21.sense48	9.sense38	
	BUCK1_LX2_UVI80_DM		DCDiffMeter	8.sense15	19.sense48	7.sense38	6.sense22	21.sense48	9.sense38	
	BUCK1_LX2_UVI80_DT		DCTime	8.sense15	19.sense48	7.sense38	6.sense22	21.sense48	9.sense38	
	BUCK1_LX3		I/O	16.CH122	16.CH89	15.CH31	14.CH118	14.CH88	17.CH83	
	BUCK1_LX3_UVI80		DCVI	8.sense64	19.sense56	7.sense30	6.sense64	21.sense56	9.sense30	
	BUCK1_LX3_UVI80_DM		DCDiffMeter	8.sense64	19.sense56	7.sense30	6.sense64	21.sense56	9.sense30	
	BUCK1_LX3_UVI80_DT		DCTime	8.sense64	19.sense56	7.sense30	6.sense64	21.sense56	9.sense30	
	BUCK1_LX4		I/O	16.CH116	16.CH73	15.CH17	14.CH102	14.CH9	17.CH82	
	BUCK1_LX4_UVI80		DCVI	8.sense14	19.sense18	7.sense34	6.sense14	21.sense18	9.sense27	
	BUCK1_LX4_UVI80_DM		DCDiffMeter	8.sense14	19.sense18	7.sense34	6.sense14	21.sense18	9.sense27	
	BUCK1_LX4_UVI80_DT		DCTime	8.sense14	19.sense18	7.sense34	6.sense14	21.sense18	9.sense27	
	BUCK11_FB_UVI80		DCVI	8.sense26	20.sense7	7.sense8	6.sense45	18.sense4	9.sense59	
	BUCK11_FB_UVI80_DM		DCDiffMeter	8.sense26	20.sense7	7.sense8	6.sense45	18.sense4	9.sense59	
	BUCK11_FB_UVI80_DT		DCTime	8.sense26	20.sense7	7.sense8	6.sense45	18.sense4	9.sense59	
	BUCK11_LX0		I/O	16.CH107	16.CH8	15.CH10	14.CH96	14.CH72	17.CH154	
	BUCK11_LX0_UVI80		DCVI	8.sense40	20.sense53	7.sense17	6.sense40	21.sense53	9.sense40	
	BUCK11_LX0_UVI80_DM		DCDiffMeter	8.sense40	20.sense53	7.sense17	6.sense40	21.sense53	9.sense40	
	BUCK11_LX0_UVI80_DT		DCTime	8.sense40	20.sense53	7.sense17	6.sense40	21.sense53	9.sense40	
	BUCK11_LX1		I/O	16.CH36	16.CH10	15.CH9	14.CH48	14.CH68	17.CH89	
	BUCK11_LX1_UVI80		DCVI	8.sense17	19.sense57	7.sense36	6.sense36	18.sense53	9.sense17	
	BUCK11_LX1_UVI80_DM		DCDiffMeter	8.sense17	19.sense57	7.sense36	6.sense36	18.sense53	9.sense17	
	BUCK11_LX1_UVI80_DT		DCTime	8.sense17	19.sense57	7.sense36	6.sense36	18.sense53	9.sense17	
	BUCK14_FB_UVI80		DCVI	8.sense8	20.sense6	7.sense26	6.sense59	18.sense3	9.sense19	
	BUCK14_FB_UVI80_DM		DCDiffMeter	8.sense8	20.sense6	7.sense26	6.sense59	18.sense3	9.sense19	
	BUCK14_FB_UVI80_DT		DCTime	8.sense8	20.sense6	7.sense26	6.sense59	18.sense3	9.sense19	
	BUCK14_LX_UVI80		DCVI	20.sense35	20.sense38	20.sense26	18.sense29	18.sense30	18.sense36	
	BUCK14_LX_UVI80_DM		DCDiffMeter	20.sense35	20.sense38	20.sense26	18.sense29	18.sense30	18.sense36	
	BUCK14_LX_UVI80_DT		DCTime	20.sense35	20.sense38	20.sense26	18.sense29	18.sense30	18.sense36	
	BUCK2_FB_UVI80		DCVI	8.sense47	20.sense2	7.sense44	6.sense32	18.sense58	9.sense44	
	BUCK2_FB_UVI80_DM		DCDiffMeter	8.sense47	20.sense2	7.sense44	6.sense32	18.sense58	9.sense44	
	BUCK2_FB_UVI80_DT		DCTime	8.sense47	20.sense2	7.sense44	6.sense32	18.sense58	9.sense44	
	BUCK2_LX0		I/O	16.CH101	16.CH5	15.CH8	14.CH97	14.CH69	17.CH151	
	BUCK2_LX0_UVI80		DCVI	8.sense36	19.sense53	7.sense40	6.sense17	21.sense57	9.sense36	
	BUCK2_LX0_UVI80_DM		DCDiffMeter	8.sense36	19.sense53	7.sense40	6.sense17	21.sense57	9.sense36	
	BUCK2_LX0_UVI80_DT		DCTime	8.sense36	19.sense53	7.sense40	6.sense17	21.sense57	9.sense36	
	BUCK2_LX1		I/O	16.CH97	16.CH9	15.CH11	14.CH107	14.CH70	17.CH87	
	BUCK2_LX1_UVI80		DCVI	8.sense27	20.sense18	7.sense14	6.sense34	18.sense18	9.sense14	
	BUCK2_LX1_UVI80_DM		DCDiffMeter	8.sense27	20.sense18	7.sense14	6.sense34	18.sense18	9.sense14	
	BUCK2_LX1_UVI80_DT		DCTime	8.sense27	20.sense18	7.sense14	6.sense34	18.sense18	9.sense14	
	BUCK2_LX2		I/O	16.CH37	16.CH11	15.CH1	14.CH57	14.CH66	17.CH85	
	BUCK2_LX2_UVI80		DCVI	8.sense38	20.sense60	7.sense22	6.sense38	18.sense60	9.sense15	
	BUCK2_LX2_UVI80_DM		DCDiffMeter	8.sense38	20.sense60	7.sense22	6.sense38	18.sense60	9.sense15	
	BUCK2_LX2_UVI80_DT		DCTime	8.sense38	20.sense60	7.sense22	6.sense38	18.sense60	9.sense15	
	BUCK3_FB_UVI80		DCVI	8.sense41	19.sense8	7.sense51	6.sense50	18.sense2	9.sense50	
	BUCK3_FB_UVI80_DM		DCDiffMeter	8.sense41	19.sense8	7.sense51	6.sense50	18.sense2	9.sense50	
	BUCK3_FB_UVI80_DT		DCTime	8.sense41	19.sense8	7.sense51	6.sense50	18.sense2	9.sense50	
	BUCK3_LX_UVI80		DCVI	20.sense40	20.sense33	20.sense27	18.sense26	18.sense38	18.sense35	
	BUCK3_LX_UVI80_DM		DCDiffMeter	20.sense40	20.sense33	20.sense27	18.sense26	18.sense38	18.sense35	
	BUCK3_LX_UVI80_DT		DCTime	20.sense40	20.sense33	20.sense27	18.sense26	18.sense38	18.sense35	
	BUCK7_FB_UVI80		DCVI	8.sense31	20.sense58	7.sense47	6.sense31	18.sense42	9.sense47	
	BUCK7_FB_UVI80_DM		DCDiffMeter	8.sense31	20.sense58	7.sense47	6.sense31	18.sense42	9.sense47	
	BUCK7_FB_UVI80_DT		DCTime	8.sense31	20.sense58	7.sense47	6.sense31	18.sense42	9.sense47	
	BUCK7_LX0		I/O	16.CH34	16.CH74	15.CH20	14.CH100	14.CH8	17.CH95	
	BUCK7_LX0_UVI80		DCVI	8.sense16	20.sense17	7.sense16	6.sense18	18.sense52	9.sense65	
	BUCK7_LX0_UVI80_DM		DCDiffMeter	8.sense16	20.sense17	7.sense16	6.sense18	18.sense52	9.sense65	
	BUCK7_LX0_UVI80_DT		DCTime	8.sense16	20.sense17	7.sense16	6.sense18	18.sense52	9.sense65	
	BUCK7_LX1		I/O	16.CH46	16.CH71	15.CH15	14.CH121	14.CH0	17.CH94	
	BUCK7_LX1_UVI80		DCVI	8.sense18	20.sense46	7.sense18	6.sense28	18.sense46	9.sense18	
	BUCK7_LX1_UVI80_DM		DCDiffMeter	8.sense18	20.sense46	7.sense18	6.sense28	18.sense46	9.sense18	
	BUCK7_LX1_UVI80_DT		DCTime	8.sense18	20.sense46	7.sense18	6.sense28	18.sense46	9.sense18	
	BUCK8_FB_UVI80		DCVI	8.sense59	20.sense4	7.sense45	6.sense8	18.sense7	9.sense26	
	BUCK8_FB_UVI80_DM		DCDiffMeter	8.sense59	20.sense4	7.sense45	6.sense8	18.sense7	9.sense26	
	BUCK8_FB_UVI80_DT		DCTime	8.sense59	20.sense4	7.sense45	6.sense8	18.sense7	9.sense26	
	BUCK8_LX0		I/O	16.CH102	16.CH21	15.CH27	14.CH109	14.CH1	17.CH90	
	BUCK8_LX0_UVI80		DCVI	8.sense58	19.sense16	7.sense27	6.sense58	21.sense16	9.sense34	
	BUCK8_LX0_UVI80_DM		DCDiffMeter	8.sense58	19.sense16	7.sense27	6.sense58	21.sense16	9.sense34	
	BUCK8_LX0_UVI80_DT		DCTime	8.sense58	19.sense16	7.sense27	6.sense58	21.sense16	9.sense34	
	BUCK8_LX1		I/O	16.CH124	16.CH88	15.CH26	14.CH122	14.CH89	17.CH91	
	BUCK8_LX1_UVI80		DCVI	8.sense65	20.sense15	7.sense28	6.sense65	18.sense15	9.sense28	
	BUCK8_LX1_UVI80_DM		DCDiffMeter	8.sense65	20.sense15	7.sense28	6.sense65	18.sense15	9.sense28	
	BUCK8_LX1_UVI80_DT		DCTime	8.sense65	20.sense15	7.sense28	6.sense65	18.sense15	9.sense28	
	BUCK9_FB_UVI80		DCVI	8.sense51	19.sense11	7.sense32	6.sense52	21.sense8	9.sense31	
	BUCK9_FB_UVI80_DM		DCDiffMeter	8.sense51	19.sense11	7.sense32	6.sense52	21.sense8	9.sense31	
	BUCK9_FB_UVI80_DT		DCTime	8.sense51	19.sense11	7.sense32	6.sense52	21.sense8	9.sense31	
	BUCK9_LX_UVI80		DCVI	20.sense36	20.sense30	20.sense29	18.sense27	18.sense33	18.sense40	
	BUCK9_LX_UVI80_DM		DCDiffMeter	20.sense36	20.sense30	20.sense29	18.sense27	18.sense33	18.sense40	
	BUCK9_LX_UVI80_DT		DCTime	20.sense36	20.sense30	20.sense29	18.sense27	18.sense33	18.sense40	
	BUTTON1		I/O	16.CH248	16.CH78	15.CH204	14.CH176	14.CH214	17.CH8	
	BUTTON2		I/O	16.CH226	16.CH76	15.CH200	14.CH52	14.CH212	17.CH12	
	BUTTON3		I/O	16.CH238	16.CH132	15.CH142	14.CH160	14.CH26	17.CH140	
	BUTTON4		I/O	16.CH240	16.CH90	15.CH198	14.CH182	14.CH220	17.CH10	
	BUTTONO1		I/O	16.CH117	16.CH201	15.CH67	14.CH173	14.CH27	17.CH31	
	BUTTONO2		I/O	16.CH123	16.CH141	15.CH71	14.CH169	14.CH7	17.CH27	
	BUTTONO3		I/O	16.CH165	16.CH93	15.CH146	14.CH166	14.CH18	17.CH17	
	CPU_TRIGGER0_L		I/O	16.CH119	16.CH199	15.CH89	14.CH165	14.CH23	17.CH19	
	CPU_TRIGGER1_L		I/O	16.CH63	16.CH207	15.CH91	14.CH63	14.CH207	17.CH195	
	CRASH_L		I/O	16.CH55	16.CH209	15.CH87	14.CH117	14.CH209	17.CH205	
	DBLCLICK_DET		I/O	16.CH125	16.CH205	15.CH79	14.CH171	14.CH29	17.CH21	
	DFT_CTRL0		I/O	16.CH167	16.CH28	15.CH148	14.CH35	14.CH144	17.CH148	
	DFT_CTRL1		I/O	16.CH163	16.CH29	15.CH144	14.CH39	14.CH145	17.CH149	
	FAULT_OUT_L		I/O	16.CH127	16.CH137	15.CH77	14.CH191	14.CH93	17.CH211	
	FORCE_DFU		I/O	16.CH104	16.CH200	15.CH18	14.CH232	14.CH28	17.CH134	
	GPIO1		I/O	16.CH180	16.CH24	15.CH220	14.CH120	14.CH202	17.CH220	
	GPIO10		I/O	16.CH254	16.CH92	15.CH206	14.CH40	14.CH156	17.CH202	
	GPIO11		I/O	16.CH96	16.CH198	15.CH22	14.CH234	14.CH84	17.CH206	
	GPIO12		I/O	16.CH242	16.CH80	15.CH208	14.CH32	14.CH148	17.CH216	
	GPIO13		I/O	16.CH98	16.CH192	15.CH24	14.CH224	14.CH16	17.CH198	
	GPIO14		I/O	16.CH100	16.CH202	15.CH30	14.CH228	14.CH20	17.CH200	
	GPIO15		I/O	16.CH52	16.CH148	15.CH92	14.CH248	14.CH2	17.CH30	
	GPIO16		I/O	16.CH60	16.CH144	15.CH84	14.CH238	14.CH6	17.CH194	
	GPIO17		I/O	16.CH120	16.CH212	15.CH0	14.CH226	14.CH78	17.CH196	
	GPIO18		I/O	16.CH190	16.CH30	15.CH214	14.CH34	14.CH138	17.CH222	
	GPIO19		I/O	16.CH250	16.CH86	15.CH222	14.CH36	14.CH134	17.CH212	
	GPIO2		I/O	16.CH162	16.CH26	15.CH149	14.CH37	14.CH150	17.CH150	
	GPIO20		I/O	16.CH58	16.CH222	15.CH201	14.CH188	14.CH218	17.CH213	
	GPIO21		I/O	16.CH51	16.CH223	15.CH81	14.CH189	14.CH223	17.CH217	
	GPIO22		I/O	16.CH53	16.CH215	15.CH207	14.CH179	14.CH219	17.CH209	
	GPIO23		I/O	16.CH49	16.CH211	15.CH199	14.CH187	14.CH221	17.CH215	
	GPIO24		I/O	16.CH103	16.CH203	15.CH25	14.CH225	14.CH25	17.CH203	
	GPIO25		I/O	16.CH108	16.CH136	15.CH86	14.CH170	14.CH222	17.CH142	
	GPIO26		I/O	16.CH160	16.CH83	15.CH156	14.CH114	14.CH147	17.CH147	
	GPIO27		I/O	16.CH111	16.CH208	15.CH5	14.CH230	14.CH24	17.CH193	
	GPIO3		I/O	16.CH164	16.CH31	15.CH151	14.CH33	14.CH151	17.CH146	
	GPIO4		I/O	16.CH166	16.CH27	15.CH145	14.CH38	14.CH149	17.CH144	
	GPIO5		I/O	16.CH62	16.CH216	15.CH90	14.CH116	14.CH198	17.CH204	
	GPIO6		I/O	16.CH244	16.CH94	15.CH194	14.CH178	14.CH210	17.CH0	
	GPIO7		I/O	16.CH106	16.CH204	15.CH2	14.CH236	14.CH22	17.CH130	
	GPIO8		I/O	16.CH246	16.CH84	15.CH216	14.CH42	14.CH154	17.CH192	
	GPIO9		I/O	16.CH252	16.CH82	15.CH212	14.CH104	14.CH136	17.CH208	
	GPU_TRIGGER0_L		I/O	16.CH113	16.CH195	15.CH95	14.CH103	14.CH199	17.CH201	
	GPU_TRIGGER1_L		I/O	16.CH59	16.CH217	15.CH93	14.CH113	14.CH213	17.CH199	
	IBAT_UVI80		DCVI	8.sense52	20.sense8	7.sense41	6.sense47	18.sense55	9.sense69	
	IBAT_UVI80_DM		DCDiffMeter	8.sense52	20.sense8	7.sense41	6.sense47	18.sense55	9.sense69	
	IBAT_UVI80_DT		DCTime	8.sense52	20.sense8	7.sense41	6.sense47	18.sense55	9.sense69	
	IDAC_BUS_UVI80		DCVI	20.sense70	19.sense79	19.sense29	18.sense66	21.sense74	21.sense34	
	IDAC_BUS_UVI80_DM		DCDiffMeter	20.sense70	19.sense79	19.sense29	18.sense66	21.sense74	21.sense34	
	IDAC_BUS_UVI80_DT		DCTime	20.sense70	19.sense79	19.sense29	18.sense66	21.sense74	21.sense34	
	IDAC_OUT_0_UVI80		DCVI	20.sense71	19.sense61	19.sense37	18.sense63	21.sense72	21.sense24	
	IDAC_OUT_0_UVI80_DM		DCDiffMeter	20.sense71	19.sense61	19.sense37	18.sense63	21.sense72	21.sense24	
	IDAC_OUT_0_UVI80_DT		DCTime	20.sense71	19.sense61	19.sense37	18.sense63	21.sense72	21.sense24	
	IDAC_OUT_1_UVI80		DCVI	20.sense72	19.sense76	19.sense21	18.sense73	21.sense61	21.sense22	
	IDAC_OUT_1_UVI80_DM		DCDiffMeter	20.sense72	19.sense76	19.sense21	18.sense73	21.sense61	21.sense22	
	IDAC_OUT_1_UVI80_DT		DCTime	20.sense72	19.sense76	19.sense21	18.sense73	21.sense61	21.sense22	
	IDAC_OUT_10_UVI80		DCVI	20.sense65	19.sense77	19.sense40	18.sense68	21.sense77	21.sense30	
	IDAC_OUT_10_UVI80_DM		DCDiffMeter	20.sense65	19.sense77	19.sense40	18.sense68	21.sense77	21.sense30	
	IDAC_OUT_10_UVI80_DT		DCTime	20.sense65	19.sense77	19.sense40	18.sense68	21.sense77	21.sense30	
	IDAC_OUT_11_UVI80		DCVI	20.sense68	19.sense78	19.sense39	18.sense67	21.sense78	21.sense26	
	IDAC_OUT_11_UVI80_DM		DCDiffMeter	20.sense68	19.sense78	19.sense39	18.sense67	21.sense78	21.sense26	
	IDAC_OUT_11_UVI80_DT		DCTime	20.sense68	19.sense78	19.sense39	18.sense67	21.sense78	21.sense26	
	IDAC_OUT_12_UVI80		DCVI	20.sense66	19.sense75	19.sense28	18.sense79	21.sense69	21.sense27	
	IDAC_OUT_12_UVI80_DM		DCDiffMeter	20.sense66	19.sense75	19.sense28	18.sense79	21.sense69	21.sense27	
