DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map
					
	Group Name	Pin Name	Type	Comment
		BUCK1_LX4	I/O	
		BUCK1_LX4_UVI80	Analog	
		BUCK1_LX4_UVI80_DM	Analog	
		BUCK1_LX4_UVI80_DT	Analog	
		BUCK11_FB_UVI80	Analog	
		BUCK11_FB_UVI80_DM	Analog	
		BUCK11_FB_UVI80_DT	Analog	
		BUCK11_LX0	I/O	
		BUCK11_LX0_UVI80	Analog	
		BUCK11_LX0_UVI80_DM	Analog	
		BUCK11_LX0_UVI80_DT	Analog	
		BUCK11_LX1	I/O	
		BUCK11_LX1_UVI80	Analog	
		BUCK11_LX1_UVI80_DM	Analog	
		BUCK11_LX1_UVI80_DT	Analog	
		BUCK14_FB_UVI80	Analog	
		BUCK14_FB_UVI80_DM	Analog	
		BUCK14_FB_UVI80_DT	Analog	
		BUCK14_LX_UVI80	Analog	
		BUCK14_LX_UVI80_DM	Analog	
		BUCK14_LX_UVI80_DT	Analog	
		BUCK2_FB_UVI80	Analog	
		BUCK2_FB_UVI80_DM	Analog	
		BUCK2_FB_UVI80_DT	Analog	
		BUCK2_LX0	I/O	
		BUCK2_LX0_UVI80	Analog	
		BUCK2_LX0_UVI80_DM	Analog	
		BUCK2_LX0_UVI80_DT	Analog	
		BUCK2_LX1	I/O	
		BUCK2_LX1_UVI80	Analog	
		BUCK2_LX1_UVI80_DM	Analog	
		BUCK2_LX1_UVI80_DT	Analog	
		BUCK2_LX2	I/O	
		BUCK2_LX2_UVI80	Analog	
		BUCK2_LX2_UVI80_DM	Analog	
		BUCK2_LX2_UVI80_DT	Analog	
		BUCK3_FB_UVI80	Analog	
		BUCK3_FB_UVI80_DM	Analog	
		BUCK3_FB_UVI80_DT	Analog	
		BUCK3_LX_UVI80	Analog	
		BUCK3_LX_UVI80_DM	Analog	
		BUCK3_LX_UVI80_DT	Analog	
		BUCK7_FB_UVI80	Analog	
		BUCK7_FB_UVI80_DM	Analog	
		BUCK7_FB_UVI80_DT	Analog	
		BUCK7_LX0	I/O	
		BUCK7_LX0_UVI80	Analog	
		BUCK7_LX0_UVI80_DM	Analog	
		BUCK7_LX0_UVI80_DT	Analog	
		BUCK7_LX1	I/O	
		BUCK7_LX1_UVI80	Analog	
		BUCK7_LX1_UVI80_DM	Analog	
		BUCK7_LX1_UVI80_DT	Analog	
		BUCK8_FB_UVI80	Analog	
		BUCK8_FB_UVI80_DM	Analog	
		BUCK8_FB_UVI80_DT	Analog	
		BUCK8_LX0	I/O	
		BUCK8_LX0_UVI80	Analog	
		BUCK8_LX0_UVI80_DM	Analog	
		BUCK8_LX0_UVI80_DT	Analog	
		BUCK8_LX1	I/O	
		BUCK8_LX1_UVI80	Analog	
		BUCK8_LX1_UVI80_DM	Analog	
		BUCK8_LX1_UVI80_DT	Analog	
		BUCK9_FB_UVI80	Analog	
		BUCK9_FB_UVI80_DM	Analog	
		BUCK9_FB_UVI80_DT	Analog	
		BUCK9_LX_UVI80	Analog	
		BUCK9_LX_UVI80_DM	Analog	
		BUCK9_LX_UVI80_DT	Analog	
		BUTTON1	I/O	
		BUTTON2	I/O	
		BUTTON3	I/O	
		BUTTON4	I/O	
		BUTTONO1	I/O	
		BUTTONO2	I/O	
		BUTTONO3	I/O	
		CPU_TRIGGER0_L	I/O	
		CPU_TRIGGER1_L	I/O	
		CRASH_L	I/O	
		DBLCLICK_DET	I/O	
		DFT_CTRL0	I/O	
		DFT_CTRL1	I/O	PortMap
		FAULT_OUT_L	I/O	
		FORCE_DFU	I/O	
		GPIO1	I/O	
		GPIO10	I/O	
		GPIO11	I/O	
		GPIO12	I/O	
		GPIO13	I/O	
		GPIO14	I/O	
		GPIO15	I/O	
		GPIO16	I/O	
		GPIO17	I/O	
		GPIO18	I/O	
		GPIO19	I/O	
		GPIO2	I/O	PortMap
		GPIO20	I/O	
		GPIO21	I/O	
		GPIO22	I/O	
		GPIO23	I/O	
		GPIO24	I/O	
		GPIO25	I/O	
		GPIO26	I/O	
		GPIO27	I/O	
		GPIO3	I/O	PortMap
		GPIO4	I/O	PortMap
		GPIO5	I/O	
		GPIO6	I/O	
		GPIO7	I/O	
		GPIO8	I/O	
		GPIO9	I/O	
		GPU_TRIGGER0_L	I/O	
		GPU_TRIGGER1_L	I/O	
		IBAT_UVI80	Analog	
		IBAT_UVI80_DM	Analog	
		IBAT_UVI80_DT	Analog	
		IDAC_BUS_UVI80	Analog	
		IDAC_BUS_UVI80_DM	Analog	
		IDAC_BUS_UVI80_DT	Analog	
		IDAC_OUT_0_UVI80	Analog	
		IDAC_OUT_0_UVI80_DM	Analog	
		IDAC_OUT_0_UVI80_DT	Analog	
		IDAC_OUT_1_UVI80	Analog	
		IDAC_OUT_1_UVI80_DM	Analog	
		IDAC_OUT_1_UVI80_DT	Analog	
		IDAC_OUT_10_UVI80	Analog	
		IDAC_OUT_10_UVI80_DM	Analog	
		IDAC_OUT_10_UVI80_DT	Analog	
		IDAC_OUT_11_UVI80	Analog	
		IDAC_OUT_11_UVI80_DM	Analog	
		IDAC_OUT_11_UVI80_DT	Analog	
		IDAC_OUT_12_UVI80	Analog	
		IDAC_OUT_12_UVI80_DM	Analog	
		IDAC_OUT_12_UVI80_DT	Analog	
		IDAC_OUT_13_UVI80	Analog	
		IDAC_OUT_13_UVI80_DM	Analog	
		IDAC_OUT_13_UVI80_DT	Analog	
		IDAC_OUT_14_UVI80	Analog	
		IDAC_OUT_14_UVI80_DM	Analog	
		IDAC_OUT_14_UVI80_DT	Analog	
		IDAC_OUT_15_UVI80	Analog	
		IDAC_OUT_15_UVI80_DM	Analog	
		IDAC_OUT_15_UVI80_DT	Analog	
		IDAC_OUT_16_UVI80	Analog	
		IDAC_OUT_16_UVI80_DM	Analog	
		IDAC_OUT_16_UVI80_DT	Analog	
		IDAC_OUT_17_UVI80	Analog	
		IDAC_OUT_17_UVI80_DM	Analog	
		IDAC_OUT_17_UVI80_DT	Analog	
		IDAC_OUT_2_UVI80	Analog	
		IDAC_OUT_2_UVI80_DM	Analog	
		IDAC_OUT_2_UVI80_DT	Analog	
		IDAC_OUT_3_UVI80	Analog	
		IDAC_OUT_3_UVI80_DM	Analog	
		IDAC_OUT_3_UVI80_DT	Analog	
		IDAC_OUT_4_UVI80	Analog	
		IDAC_OUT_4_UVI80_DM	Analog	
		IDAC_OUT_4_UVI80_DT	Analog	
		IDAC_OUT_5_UVI80	Analog	
		IDAC_OUT_5_UVI80_DM	Analog	
		IDAC_OUT_5_UVI80_DT	Analog	
		IDAC_OUT_6_UVI80	Analog	
		IDAC_OUT_6_UVI80_DM	Analog	
		IDAC_OUT_6_UVI80_DT	Analog	
		IDAC_OUT_7_UVI80	Analog	
		IDAC_OUT_7_UVI80_DM	Analog	
		IDAC_OUT_7_UVI80_DT	Analog	
		IDAC_OUT_8_UVI80	Analog	
		IDAC_OUT_8_UVI80_DM	Analog	
		IDAC_OUT_8_UVI80_DT	Analog	
		IDAC_OUT_9_UVI80	Analog	
		IDAC_OUT_9_UVI80_DM	Analog	
		IDAC_OUT_9_UVI80_DT	Analog	
		IREF_UVI80	Analog	
		IREF_UVI80_DM	Analog	
		IREF_UVI80_DT	Analog	
		K1007	Utility	
		K1009	I/O	
		K1010	I/O	
		K1011	I/O	
		K1012	I/O	
		K1013	I/O	
		K1014	I/O	
		K1015	I/O	
		K1016	I/O	
		K1017	I/O	
		K1018	I/O	
		K1019	I/O	
		K1020	I/O	
		K1021	Utility	
		K1022	Utility	
		K1023	Utility	
		K1024	Utility	
		K1025	Utility	
		K1028	Utility	
		K1029	Utility	
		K1030	Utility	
		K1034	Utility	
		K1035	Utility	
		K1036	Utility	
		K1037	Utility	
		K1041	I/O	
		K1043	I/O	
		K1044	I/O	
		K1045	I/O	
		K1046	I/O	
		K1047	I/O	
		K1048	I/O	
		K1049	I/O	
		K1050	I/O	
		K1051	I/O	
		K1052	I/O	
		K1053	I/O	
		K1054	I/O	
		K1055	I/O	
		K1056	I/O	
		K1057	I/O	
		K1058	I/O	
		K1059	I/O	
		K1060	I/O	
		K1061	I/O	
		K1063	I/O	
		K1065	I/O	
		K1067	I/O	
		K1069	I/O	
		K1071	I/O	
		K1073	I/O	
		K1075	I/O	
		K1077	I/O	
		K1079	I/O	
		K1081	I/O	
		K1083	I/O	
		K1085	I/O	
		K1087	I/O	
		K1089	I/O	
		K1091	I/O	
		K1093	I/O	
		K1095	I/O	
		K1097	I/O	
		K1321	Utility	
		K1323	Utility	
		K1325	Utility	
		K1327	Utility	
		K1329	Utility	
		K1331	Utility	
		K1460	Utility	
		K1560	Utility	
		K1660	Utility	
		K1771	Utility	
		K1772	Utility	
		K1774	Utility	
		K1871	Utility	
		K1872	Utility	
		K1874	Utility	
		K1971	Utility	
		K1972	Utility	
		K1974	Utility	
		K2001	Utility	
		K2003	Utility	
		K2005	Utility	
		K2015	Utility	
		K2016	Utility	
		K2018	Utility	
		K2020	Utility	
		K2321	Utility	
		K2323	Utility	
		K2325	Utility	
		K2327	Utility	
		K2329	Utility	
		K2331	Utility	
		K2441	Utility	
		K2443	Utility	
		K2445	Utility	
		K2447	Utility	
		K4001	Utility	
		K4101	Utility	
		K4501	Utility	
		K4701	Utility	
		K4702	Utility	
		K4801	Utility	
		K4901	Utility	
		K5001	Utility	
		K5002	Utility	
		K5101	Utility	
		K5201	Utility	
		K5202	Utility	
		K5301	Utility	
		K5302	Utility	
		K5303	Utility	
		K5304	Utility	
		K5305	Utility	
		K5306	Utility	
		K5307	Utility	
		K5308	Utility	
		K5515	Utility	
		K5516	Utility	
		K5517	Utility	
		K5701	Utility	
		K5703	Utility	
		K5705	Utility	
		K5707	Utility	
		K5709	Utility	
		K5711	Utility	
		K5713	Utility	
		K5715	Utility	
		K5717	Utility	
		K5719	Utility	
		K5721	Utility	
		K5723	Utility	
		K5901	Utility	
		K5902	Utility	
		K5903	Utility	
		K5904	Utility	
		K5905	Utility	
		K6301	Utility	
		K6302	Utility	
		K6303	Utility	
		K6304	Utility	
		K6305	Utility	
		K6306	Utility	
		K6307	Utility	
		K6308	Utility	
		K6309	Utility	
		K6310	Utility	
		K6311	Utility	
		K6312	Utility	
		K6313	Utility	
		K6314	Utility	
		K6315	Utility	
		K6316	Utility	
		K6801	Utility	
		K6802	Utility	
		K6803	Utility	
		K6901	Utility	
		K6902	Utility	
		K6903	Utility	
		K6904	Utility	
		K7002	Utility	
		K7011	Utility	
		K8003	Utility	
		K8004	Utility	
		K8005	Utility	
		K8006	Utility	
		K8007	Utility	
		K8008	Utility	
		K8101	Utility	
		K8103	Utility	
		K8104	Utility	
		K8105	Utility	
		K8106	Utility	
		LDO1_EN	I/O	
		MONITOR_CHANNEL	I/O	
		NXTAL_MEMS	I/O	
		OUT_32K	I/O	
		REFCLK_32KHZ	I/O	PortMap
		REQUEST_DFU	I/O	
		RESET_IN1	I/O	
		RESET_IN2	I/O	
		RESET_IN3	I/O	
		RESET_L	I/O	
		SCRASH_L	I/O	
		SGPIO_READY_REQ	I/O	
		SGPIO_SCLK	I/O	
		SGPIO_SDATA	I/O	
		SHDN	I/O	
		SLEEP_32K	I/O	
		SPMI_SCLK	I/O	PortMap
		SPMI_SDATA	I/O	PortMap
		SYS_ALIVE	I/O	
		TCAL_DC30	Analog	
		TCAL_DC30_DM	Analog	
		TCAL_DC30_DT	Analog	
		TCAL_UVI80	Analog	
		TCAL_UVI80_DM	Analog	
		TCAL_UVI80_DT	Analog	
		TDEV1_DC30	Analog	
		TDEV1_DC30_DM	Analog	
		TDEV1_DC30_DT	Analog	
		TDEV1_UVI80	Analog	
		TDEV1_UVI80_DM	Analog	
		TDEV1_UVI80_DT	Analog	
		TDEV2_DC30	Analog	
		TDEV2_DC30_DM	Analog	
		TDEV2_DC30_DT	Analog	
		TDEV2_UVI80	Analog	
		TDEV2_UVI80_DM	Analog	
		TDEV2_UVI80_DT	Analog	
		TDEV3_DC30	Analog	
		TDEV3_DC30_DM	Analog	
		TDEV3_DC30_DT	Analog	
		TDEV3_UVI80	Analog	
		TDEV3_UVI80_DM	Analog	
		TDEV3_UVI80_DT	Analog	
		TDEV4_DC30	Analog	
		TDEV4_DC30_DM	Analog	
		TDEV4_DC30_DT	Analog	
		TDEV4_UVI80	Analog	
		TDEV4_UVI80_DM	Analog	
		TDEV4_UVI80_DT	Analog	
		TDEV5_DC30	Analog	
		TDEV5_DC30_DM	Analog	
		TDEV5_DC30_DT	Analog	
		TDEV5_UVI80	Analog	
		TDEV5_UVI80_DM	Analog	
		TDEV5_UVI80_DT	Analog	
		TDEV6	I/O	
		TDEV7	I/O	
		TDEV8	I/O	
		UVWARN_L	I/O	
		VBAT_UVI80	Analog	
		VBAT_UVI80_DM	Analog	
		VBAT_UVI80_DT	Analog	
		VBUS_DET	I/O	
		VCP_OUT_SPARE	I/O	
		VCP_OUT_SPARE_UVI80	Analog	
		VCP_OUT_SPARE_UVI80_DM	Analog	
		VCP_OUT_SPARE_UVI80_DT	Analog	
		VDD_ANA_S_UVI80	power	
		VDD_ANA_S_UVI80_DM	Analog	
		VDD_ANA_S_UVI80_DT	Analog	
		VDD_ANA_UVI80	power	
		VDD_ANA_UVI80_DM	Analog	
		VDD_ANA_UVI80_DT	Analog	
		VDD_BOOST_LDO_UVI80	power	
		VDD_BOOST_LDO_UVI80_DM	Analog	
		VDD_BOOST_LDO_UVI80_DT	Analog	
		VDD_BOOST_SNS_UVI80	power	
		VDD_BOOST_SNS_UVI80_DM	Analog	
		VDD_BOOST_SNS_UVI80_DT	Analog	
		VDD_BOOST_UVI80	power	
		VDD_BOOST_UVI80_DM	Analog	
		VDD_BOOST_UVI80_DT	Analog	
		VDD_BOOST_UVLO_L	I/O	
		VDD_BUCK0_2_7_11_UVI80	power	
		VDD_BUCK0_2_7_11_UVI80_DM	Analog	
		VDD_BUCK0_2_7_11_UVI80_DT	Analog	
		VDD_BUCK1_8_9_UVI80	power	
		VDD_BUCK1_8_9_UVI80_DM	Analog	
		VDD_BUCK1_8_9_UVI80_DT	Analog	
		VDD_BUCK3_14_UVI80	power	
		VDD_BUCK3_14_UVI80_DM	Analog	
		VDD_BUCK3_14_UVI80_DT	Analog	
		VDD_DIG_S_UVI80	power	
		VDD_DIG_S_UVI80_DM	Analog	
		VDD_DIG_S_UVI80_DT	Analog	
		VDD_DIG_UVI80	power	
		VDD_DIG_UVI80_DM	Analog	
		VDD_DIG_UVI80_DT	Analog	
		VDD_HI_INT1_UVI80	power	
		VDD_HI_INT1_UVI80_DM	Analog	
		VDD_HI_INT1_UVI80_DT	Analog	
		VDD_HI_INT2_UVI80	power	
		VDD_HI_INT2_UVI80_DM	Analog	
		VDD_HI_INT2_UVI80_DT	Analog	
		VDD_HI_INT3_UVI80	power	
		VDD_HI_INT3_UVI80_DM	Analog	
		VDD_HI_INT3_UVI80_DT	Analog	
		VDD_HI_INT4_UVI80	power	
		VDD_HI_INT4_UVI80_DM	Analog	
		VDD_HI_INT4_UVI80_DT	Analog	
		VDD_HI_INT5_UVI80	power	
		VDD_HI_INT5_UVI80_DM	Analog	
		VDD_HI_INT5_UVI80_DT	Analog	
		VDD_HI_INT6_UVI80	power	
		VDD_HI_INT6_UVI80_DM	Analog	
		VDD_HI_INT6_UVI80_DT	Analog	
		VDD_LDO19_UVI80	power	
		VDD_LDO19_UVI80_DM	Analog	
		VDD_LDO19_UVI80_DT	Analog	
		VDD_LDO2_UVI80	power	
		VDD_LDO2_UVI80_DM	Analog	
		VDD_LDO2_UVI80_DT	Analog	
		VDD_LDO3_14_UVI80	power	
		VDD_LDO3_14_UVI80_DM	Analog	
		VDD_LDO3_14_UVI80_DT	Analog	
		VDD_LDO5_UVI80	power	
		VDD_LDO5_UVI80_DM	Analog	
		VDD_LDO5_UVI80_DT	Analog	
		VDD_MAIN_DRV_UVI80	power	
		VDD_MAIN_DRV_UVI80_DM	Analog	
		VDD_MAIN_DRV_UVI80_DT	Analog	
		VDD_MAIN_LDO_UVI80	power	
		VDD_MAIN_LDO_UVI80_DM	Analog	
		VDD_MAIN_LDO_UVI80_DT	Analog	
		VDD_MAIN_SNS_UVI80	power	
		VDD_MAIN_SNS_UVI80_DM	Analog	
		VDD_MAIN_SNS_UVI80_DT	Analog	
		VDD_MAIN_SNS_WLED_UVI80	power	
		VDD_MAIN_SNS_WLED_UVI80_DM	Analog	
		VDD_MAIN_SNS_WLED_UVI80_DT	Analog	
		VDD_MAIN_UVI80	power	
		VDD_MAIN_UVI80_DM	Analog	
		VDD_MAIN_UVI80_DT	Analog	
		VDD_MAIN_WBOOST_UVI80	power	
		VDD_MAIN_WBOOST_UVI80_DM	Analog	
		VDD_MAIN_WBOOST_UVI80_DT	Analog	
		VDD_MAIN_WIDAC_UVI80	power	
		VDD_MAIN_WIDAC_UVI80_DM	Analog	
		VDD_MAIN_WIDAC_UVI80_DT	Analog	
		VDD_MAIN1_UVI80	power	
		VDD_MAIN1_UVI80_DM	Analog	
		VDD_MAIN1_UVI80_DT	Analog	
		VDD_RTC_ALT_UVI80	power	
		VDD_RTC_ALT_UVI80_DM	Analog	
		VDD_RTC_ALT_UVI80_DT	Analog	
		VDD_SNS_SPARE	I/O	
		VDD_SNS_SPARE_UVI80	Analog	
		VDD_SNS_SPARE_UVI80_DM	Analog	
		VDD_SNS_SPARE_UVI80_DT	Analog	
		VDD_SW1_UVI80	Analog	
		VDD_SW1_UVI80_DM	Analog	
		VDD_SW1_UVI80_DT	Analog	
		VDD_SW2_UVI80	Analog	
		VDD_SW2_UVI80_DM	Analog	
		VDD_SW2_UVI80_DT	Analog	
		VDD_SW3_UVI80	Analog	
		VDD_SW3_UVI80_DM	Analog	
		VDD_SW3_UVI80_DT	Analog	
		VDDIO_1V2_UVI80	power	
		VDDIO_1V2_UVI80_DM	Analog	
		VDDIO_1V2_UVI80_DT	Analog	
		VDDIO_BUCK3_UVI80	power	
		VDDIO_BUCK3_UVI80_DM	Analog	
		VDDIO_BUCK3_UVI80_DT	Analog	
		VLDO1_UVI80	Analog	
		VLDO1_UVI80_DM	Analog	
		VLDO1_UVI80_DT	Analog	
		VLDO10_UVI80	Analog	
		VLDO10_UVI80_DM	Analog	
		VLDO10_UVI80_DT	Analog	
		VLDO13_UVI80	Analog	
		VLDO13_UVI80_DM	Analog	
		VLDO13_UVI80_DT	Analog	
		VLDO14_UVI80	Analog	
		VLDO14_UVI80_DM	Analog	
		VLDO14_UVI80_DT	Analog	
		VLDO16_UVI80	Analog	
		VLDO16_UVI80_DM	Analog	
		VLDO16_UVI80_DT	Analog	
		VLDO19_UVI80	Analog	
		VLDO19_UVI80_DM	Analog	
		VLDO19_UVI80_DT	Analog	
		VLDO2_UVI80	Analog	
		VLDO2_UVI80_DM	Analog	
		VLDO2_UVI80_DT	Analog	
		VLDO3_UVI80	Analog	
		VLDO3_UVI80_DM	Analog	
		VLDO3_UVI80_DT	Analog	
		VLDO5_UVI80	Analog	
		VLDO5_UVI80_DM	Analog	
		VLDO5_UVI80_DT	Analog	
		VLDO7_UVI80	Analog	
		VLDO7_UVI80_DM	Analog	
		VLDO7_UVI80_DT	Analog	
		VLDO9_UVI80	Analog	
		VLDO9_UVI80_DM	Analog	
		VLDO9_UVI80_DT	Analog	
		VLDOINT_UVI80	Analog	
		VLDOINT_UVI80_DM	Analog	
		VLDOINT_UVI80_DT	Analog	
		VLDORTC_UVI80	Analog	
		VLDORTC_UVI80_DM	Analog	
		VLDORTC_UVI80_DT	Analog	
		VMBX_SPARE	I/O	
		VMBX_SPARE_UVI80	Analog	
		VMBX_SPARE_UVI80_DM	Analog	
		VMBX_SPARE_UVI80_DT	Analog	
		VPP	I/O	
		VPP_DC30	Analog	
		VPP_DC30_DM	Analog	
		VPP_DC30_DT	Analog	
		VREF_ADC_UVI80	Analog	
		VREF_ADC_UVI80_DM	Analog	
		VREF_ADC_UVI80_DT	Analog	
		VREF_UVI80	Analog	
		VREF_UVI80_DM	Analog	
		VREF_UVI80_DT	Analog	
		VSS_DFT_2	I/O	
		VSS_REF	I/O	
		WLED_HP1_LX_DC30	Analog	
		WLED_HP1_LX_DC30_DM	Analog	
		WLED_HP1_LX_DC30_DT	Analog	
		WLED_HP1_LX_UVI80	Analog	
		WLED_HP1_LX_UVI80_DM	Analog	
		WLED_HP1_LX_UVI80_DT	Analog	
		WLED_HP2_LX_DC30	Analog	
		WLED_HP2_LX_DC30_DM	Analog	
		WLED_HP2_LX_DC30_DT	Analog	
		WLED_HP2_LX_UVI80	Analog	
		WLED_HP2_LX_UVI80_DM	Analog	
		WLED_HP2_LX_UVI80_DT	Analog	
		WLED_LP_LX_DC30	Analog	
		WLED_LP_LX_DC30_DM	Analog	
		WLED_LP_LX_DC30_DT	Analog	
		WLED_LP_LX_UVI80	Analog	
		WLED_LP_LX_UVI80_DM	Analog	
		WLED_LP_LX_UVI80_DT	Analog	
		WLED_VOUT_FB_DC30	Analog	
		WLED_VOUT_FB_DC30_DM	Analog	
		WLED_VOUT_FB_DC30_DT	Analog	
		WLED_VOUT_FB_UVI80	Analog	
		WLED_VOUT_FB_UVI80_DM	Analog	
		WLED_VOUT_FB_UVI80_DT	Analog	
		XIN	I/O	
		XOUT	I/O	PortMap
		VDD_BUCK11_7_0_UVI80	Power	
		VDD_BUCK9_3_UVI80	Power	
		VDD_BUCK13_10_4_UVI80	Power	
		VDD_BUCK5_UVI80	Power	
		VDD_BUCK8_2_1_UVI80	Power	
		VDD_BUCK12_6_UVI80	Power	
		VDD_HI_INT_UVI80	Power	
		VDD_HI_INT5_4_UVI80	Power	
		VDD_HI_INT13_9_UVI80	Power	
		VDD_HI_INT12_8_UVI80	Power	
		VDD_HI_INT7_UVI80	Power	
		VDD_HI_INT_SW_UVI80	Power	
		VDD_LDO3_UVI80	Power	
		VDD_LDO4_UVI80	Power	
		VDD_LDO6_UVI80	Power	
		VDD_LDO8_UVI80	Power	
		VDD_LDO11_UVI80	Power	
		VDD_LDO12_UVI80	Power	
		VDD_LDO14_UVI80	Power	
		VDD_LDO15_UVI80	Power	
		VDDIO1V2_UVI80	Power	
	All_IO	ACTIVE_READY	I/O	
	All_IO	ADG1414_DIN	I/O	
	All_IO	ADG1414_RESET	I/O	
	All_IO	ADG1414_SCLK	I/O	
	All_IO	ADG1414_SDO	I/O	
	All_IO	ADG1414_SYNC	I/O	
	All_IO	AMUX_A_0	I/O	
	All_IO	AMUX_A_1	I/O	
	All_IO	AMUX_A_2	I/O	
	All_IO	AMUX_A_3	I/O	
	All_IO	AMUX_B_0	I/O	
	All_IO	AMUX_B_1	I/O	
	All_IO	AMUX_B_2	I/O	
	All_IO	AMUX_B_3	I/O	
	All_IO	BUCK0_LX0	I/O	
	All_IO	BUCK0_LX1	I/O	
	All_IO	BUCK0_LX2	I/O	
	All_IO	BUCK0_LX3	I/O	
	All_IO	BUCK0_LX4	I/O	
	All_IO	BUCK11_LX0	I/O	
	All_IO	BUCK11_LX1	I/O	
	All_IO	BUCK1_LX0	I/O	
	All_IO	BUCK1_LX1	I/O	
	All_IO	BUCK1_LX2	I/O	
	All_IO	BUCK1_LX3	I/O	
	All_IO	BUCK1_LX4	I/O	
	All_IO	BUCK2_LX0	I/O	
	All_IO	BUCK2_LX1	I/O	
	All_IO	BUCK2_LX2	I/O	
	All_IO	BUCK7_LX0	I/O	
	All_IO	BUCK7_LX1	I/O	
	All_IO	BUCK8_LX0	I/O	
