DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetBSCAN	100.0E-09	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPU_TRIGGER0_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPU_TRIGGER1_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	LDO1_EN		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	OUT_32K		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	REQUEST_DFU		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	RESET_IN1		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	RESET_IN2		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	RESET_IN3		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	RESET_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	SCRASH_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	SGPIO_READY_REQ		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	SGPIO_SCLK		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	SGPIO_SDATA		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	SHDN		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	SLEEP_32K		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	UVWARN_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	VBUS_DET		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	VDD_BOOST_UVLO_L		i/o	PAT	NR	0	0.0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO2		i/o	PAT	NR	0	0			Off			Auto		
	tsetBSCAN	100.0E-09	GPIO4		i/o	PAT	NR	0	0		0	Edge	40.0E-09		Auto		
	tsetBSCAN	100.0E-09	GPIO3		i/o	PAT	NR	0	0			Off			Auto		
	tsetBSCAN	100.0E-09	DFT_CTRL1		i/o	PAT	RL	0	50.0E-09	80.0E-09		Off			Auto		
	tsetBSCAN	100.0E-09	DFT_CTRL0		i/o	PAT	NR	0	0			Off			Auto		
