DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_COMMONTS_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_COMMONTS_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_COMMONTS_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_SAFESAFE_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_SAFESAFE_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_SAFESAFE_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN00_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPTSU_3_A0_1908210004.PAT:PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPTSU_3_A0_1908210004	NO			NonExisted
	PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL0_OTPTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL0_OTPTSU_3_A0_1908210004.PAT:PP_XXXXX_C_IN00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL0_OTPTSU_3_A0_1908210004	NO			NonExisted
	PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL_1_A0_1908122323.PAT:PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_AHB_SEL_1_A0_1908122323	NO			NonExisted
	PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FSM_ACTIVE				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FSM_ACTIVE_1_A0_1908122323.PAT:PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_FSM_ACTIVE_1_A0_1908122323	NO			NonExisted
	PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_RSTSEQ				.\PATTERN\HARD_IP\PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_RSTSEQ_1_A0_1908122323.PAT:PP_XXXXX_C_IN00_JT_XXXX_WIR_JTG_UNS_ALLFRV_SI_RSTSEQ_1_A0_1908122323	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLOSELOP_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU				.\PATTERN\HARD_IP\PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU_1_A0_1908222200.PAT:PP_XXXXX_C_IN01_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQTSU_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_BYPCMPTH_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_IBIASZXC_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_LEAKAGET_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_NMOSRONN_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_PMOSRONN_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTOKAY_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VSAFE_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VTHSAFE_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQRST				.\PATTERN\HARD_IP\PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQRST_1_A0_1908222200.PAT:PP_XXXXX_C_IN03_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQRST_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC				.\PATTERN\HARD_IP\PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC_3_A0_1908210004.PAT:PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC_3_A0_1908210004	NO			NonExisted
	PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_RDMGNOFF_OTPDSC				.\PATTERN\HARD_IP\PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_RDMGNOFF_OTPDSC_3_A0_1908210004.PAT:PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_RDMGNOFF_OTPDSC_3_A0_1908210004	NO			NonExisted
	PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL_OTPDSC				.\PATTERN\HARD_IP\PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL_OTPDSC_3_A0_1908210004.PAT:PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_READALL_OTPDSC_3_A0_1908210004	NO			NonExisted
	PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_WRALL_OTPDSC				.\PATTERN\HARD_IP\PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_WRALL_OTPDSC_3_A0_1908210004.PAT:PP_XXXXX_C_PL00_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_WRALL_OTPDSC_3_A0_1908210004	NO			NonExisted
	PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_TSU				.\PATTERN\CPU_SCAN\PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_TSU_3_A0_1910241455.PAT:PP_XXXXX_C_PL00_SC_CL00_SAA_COM_AUT_ALLFRV_SI_TDF_TSU_3_A0_1910241455	NO			NonExisted
	PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPDSC				.\PATTERN\HARD_IP\PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPDSC_3_A0_1908210004.PAT:PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_CRCMMODE_OTPDSC_3_A0_1908210004	NO			NonExisted
	PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC				.\PATTERN\HARD_IP\PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC_3_A0_1908210004.PAT:PP_XXXXX_C_PL01_EF_XXXX_EFP_JTG_PRG_ALLFRV_SI_OTPWRRD_DSC_3_A0_1908210004	NO			NonExisted
	PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQDSC				.\PATTERN\HARD_IP\PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQDSC_1_A0_1908222200.PAT:PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_VOUTACCU_BSTLQDSC_1_A0_1908222200	NO			NonExisted
	PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQDSC				.\PATTERN\HARD_IP\PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQDSC_1_A0_1908222200.PAT:PP_XXXXX_C_PL02_AN_XXXX_PFF_JTG_UNS_ALLFRV_SI_ZEROCROS_BSTLQDSC_1_A0_1908222200	NO			NonExisted
