DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	OTP_PrePostBurn_Footer	VBT	Print_Footer											PrintInfo	OTP_PrePostBurn																																																																																																																																		
	OTP_PostBurn_Header	VBT	Print_Header											PrintInfo	OTP_PostBurn																																																																																																																																		
	OTP_PostBurn_Footer	VBT	Print_Footer											PrintInfo	OTP_PostBurn																																																																																																																																		
	TrimSection	VBT	SimulateTrimSection																																																																																																																																														
	OTP_Initialize	VBT	InitializeOtp																																																																																																																																														
	ReadWaferData_to_OTP_Reg	VBT	ReadWaferDataToCat																																																																																																																																														
	ForcePOR	VBT	ForcePOR		Scan	Typ			TIMESET_PMIC_Dummy		Levels_SCAN			ForcePOR_Pat	SCAN_FORCE_POR																																																																																																																																		
	FSM_ACTIVE	VBT	ActivateFSM		Analog	Typ	Common	Typ	TIMESET_PMIC_Dummy		Levels_Analog			AHB_SEL_Pat	AHB_SEL																																																																																																																																		
	LOCK_BIT_CHECK	VBT	CheckLCKBit		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			r_psAhbSelPat,r_psReadPat,Validating_	AHB_SEL	JTG_EFUSE_READ_SEQ_DSC																																																																																																																																	
	OTP_Default_Override_PATT	VBT	LoadAhbDefaultValue_basedOnOtpVersion		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog																																																																																																																																						
	OTP_CHECK_DefaulReal	VBT	CheckDefaultReal		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			r_bDebugPrintLog	-1																																																																																																																																		
	OTP_Burn	VBT	BurnOTP		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			r_eSelect_Block,r_psWriteSetupPat,r_psWritePat,r_psFWTsuDNGS,r_psFWTsuSYS,r_psFWTsuCRC,Validating_	1	JTG_EFUSE_WRITE_SETUP	JTG_EFUSE_WRITE_SEQ_DSC																																																																																																																																
	OTP_Burn_CRC	VBT	BurnOTP		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			r_eSelect_Block,r_psWriteSetupPat,r_psWritePat,r_psFWTsuDNGS,r_psFWTsuSYS,r_psFWTsuCRC,Validating_	2	JTG_EFUSE_WRITE_SETUP	JTG_EFUSE_WRITE_SEQ_DSC																																																																																																																																
	OTP_CRCCALC	VBT	GetHwCrc2Burn		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			r_psCRCWriteTsu,r_psCRCWrite,r_psCRCReadTsu,r_psCRCRead,Validating_	OTP_CRC_MARGIN_TSU	OTP_CRC_MARGIN_WRITE_DSC	OTP_CRC_MARGIN_READ_TSU	OTP_CRC_MARGIN_READ_DSC																																																																																																																															
	OTP_READ	VBT	ReadOTP		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			r_eSelect_Block,r_psReadSetupPat,r_psReadPat,Validating_	1		JTG_EFUSE_READ_SEQ_DSC																																																																																																																																
	OTP_CRC_PostBrun	VBT	CheckCrcConsistency		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			r_psCRCWriteTsu,r_psCRCWrite,r_psCRCReadTsu,r_psCRCRead,Validating_	OTP_CRC_MARGIN_TSU	OTP_CRC_MARGIN_WRITE_DSC	OTP_CRC_MARGIN_READ_TSU	OTP_CRC_MARGIN_READ_DSC																																																																																																																															
	ACORE_POSTBURN_OTP_LOAD_AHB	VBT	LoadAhbFromOtp		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog																																																																																																																																						
	OTP_AHBvsOTP_PreBurn_Comp	VBT	CheckAhbNOtpWrite		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			CompType	2																																																																																																																																		
	OTP_AHBvsOTP_AfterBurn_Comp	VBT	CheckAhbNOtpRead		Analog	Typ	JTAG	Typ	TIMESET_PMIC_Dummy		Levels_Analog			CompType	2																																																																																																																																		
																																																																																																																																																	
																																																																																																																																																	
	OTP_Burn_ECID_OneShot	VBT	BurnOTP		Analog	Typ	JTAG	Typ	TIMESET_SERA0_C_JT_SI_AHB_1		Levels_Analog			r_eSelect_Block,r_psWriteSetupPat,r_psWritePat,r_psFWTsuDNGS,r_psFWTsuSYS,r_psFWTsuCRC,Validating_	1	JTG_EFUSE_WRITE_SETUP																																																																																																																																	
	OTP_READ_ALL_OneShot	VBT	ReadOTP		Analog	Typ	JTAG	Typ	TIMESET_SERA0_C_JT_SI_AHB_1		Levels_Analog			r_eSelect_Block,r_psReadSetupPat,r_psReadPat,Validating_	1																																																																																																																																		
