Index	Block	Reg Address	Reg Link	Reg Name	Field Name	Field Width	Field Offset	Field Position	Field Access	Field Formula	isDeterministic	Type	isTestMode	isOTP	OTPowner	OTPkey	ReadBack Value	HW Reset Value	Comments	
30	HOST_INTERFACE	0x1520	html	HOST_INTERFACE_SPMI_Registers_ARB_REQ_HOLD_CTRL	A_HOLD_EN	1	1	1	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_A_HOLD_EN_16	SOO	0x0	
31	HOST_INTERFACE	0x1521	html	HOST_INTERFACE_SPMI_Registers_SPMI_DUAL_SLAVE_ID	SLAVE_ID2	4	0	0.125	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_SLAVE_ID2_17	SOO	0x0	
32	HOST_INTERFACE	0x1521	html	HOST_INTERFACE_SPMI_Registers_SPMI_DUAL_SLAVE_ID	SLAVE_ID2_EN	1	4	4	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_SLAVE_ID2_EN_17	SOO	0x0	
33	HOST_INTERFACE	0x1521	html	HOST_INTERFACE_SPMI_Registers_SPMI_DUAL_SLAVE_ID	SLAVE_ID2_RCS	1	5	5	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_SLAVE_ID2_RCS_17	SOO	0x0	
34	HOST_INTERFACE	0x1521	html	HOST_INTERFACE_SPMI_Registers_SPMI_DUAL_SLAVE_ID	SLAVE_ID2_GSID	1	6	6	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_SLAVE_ID2_GSID_17	SOO	0x0	
35	HOST_INTERFACE	0x1522	html	HOST_INTERFACE_SPMI_Registers_ERROR_CTRL	TO_CRASH_EN	1	0	0	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_TO_CRASH_EN_18	SOO	0x0	
36	HOST_INTERFACE	0x1522	html	HOST_INTERFACE_SPMI_Registers_ERROR_CTRL	NACK_CRASH_EN	1	1	1	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_NACK_CRASH_EN_18	SOO	0x0	
37	HOST_INTERFACE	0x1522	html	HOST_INTERFACE_SPMI_Registers_ERROR_CTRL	NACK_RETRY_CNT	2	2	0.126388888888889	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_NACK_RETRY_CNT_18	SOO	0x3	
38	HOST_INTERFACE	0x1522	html	HOST_INTERFACE_SPMI_Registers_ERROR_CTRL	CMD_PARITY_CRASH_EN	1	4	4	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_CMD_PARITY_CRASH_EN_18	SOO	0x0	
39	HOST_INTERFACE	0x1523	html	HOST_INTERFACE_SPMI_Registers_IRQ_ENABLE	IRQ_ENABLE	1	0	0	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
40	HOST_INTERFACE	0x1524	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_EVENT	SCLK_TIMEOUT	1	0	0	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
41	HOST_INTERFACE	0x1524	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_EVENT	DATA_PARITY	1	1	1	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
42	HOST_INTERFACE	0x1524	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_EVENT	ADDR_PARITY	1	2	2	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
43	HOST_INTERFACE	0x1524	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_EVENT	CMD_PARITY	1	3	3	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
44	HOST_INTERFACE	0x1524	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_EVENT	UNKNOWN_CMD	1	4	4	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
45	HOST_INTERFACE	0x1524	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_EVENT	NACK_ON_MASTER_WRITE	1	5	5	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
46	HOST_INTERFACE	0x1524	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_EVENT	AHB_HRESP	1	6	6	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
47	HOST_INTERFACE	0x1524	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_EVENT	SPMI_INTERNAL_ERR	1	7	7	WU	NA	TRUE	I	FALSE	FALSE	NA	NA	TBD	0x0	
48	HOST_INTERFACE	0x1525	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_MASK	SCLK_TIMEOUT	1	0	0	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
49	HOST_INTERFACE	0x1525	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_MASK	DATA_PARITY	1	1	1	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
50	HOST_INTERFACE	0x1525	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_MASK	ADDR_PARITY	1	2	2	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
51	HOST_INTERFACE	0x1525	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_MASK	CMD_PARITY	1	3	3	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
52	HOST_INTERFACE	0x1525	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_MASK	UNKNOWN_CMD	1	4	4	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
53	HOST_INTERFACE	0x1525	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_MASK	NACK_ON_MASTER_WRITE	1	5	5	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
54	HOST_INTERFACE	0x1525	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_MASK	AHB_HRESP	1	6	6	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
55	HOST_INTERFACE	0x1525	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_MASK	SPMI_INTERNAL_ERR	1	7	7	RW	NA	TRUE	M	FALSE	FALSE	NA	NA	SOI	0x0	
56	HOST_INTERFACE	0x1527	html	HOST_INTERFACE_SPMI_Registers_NACK_ERR_CNT	NACK_ERR_CNT	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
57	HOST_INTERFACE	0x1528	html	HOST_INTERFACE_SPMI_Registers_SPMI_ERR_CNT	SPMI_ERR_CNT	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
58	HOST_INTERFACE	0x1529	html	HOST_INTERFACE_SPMI_Registers_COUNTER_THRESH	COUNTER_THRESH	8	0	0.291666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_COUNTER_THRESH_19	SOO	0xc1	
59	HOST_INTERFACE	0x152a	html	HOST_INTERFACE_SPMI_Registers_INTERNAL_STATUS	SPMI_FSM	5	0	0.166666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
60	HOST_INTERFACE	0x152b	html	HOST_INTERFACE_SPMI_Registers_INTERNAL_ERR	WFIFO_OVERFLOW	1	0	0	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
61	HOST_INTERFACE	0x152b	html	HOST_INTERFACE_SPMI_Registers_INTERNAL_ERR	WFIFO_UNDERFLOW	1	1	1	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
62	HOST_INTERFACE	0x152b	html	HOST_INTERFACE_SPMI_Registers_INTERNAL_ERR	RFIFO_OVERFLOW	1	2	2	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
63	HOST_INTERFACE	0x152b	html	HOST_INTERFACE_SPMI_Registers_INTERNAL_ERR	RFIFO_UNDERFLOW	1	3	3	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
64	HOST_INTERFACE	0x152c	html	HOST_INTERFACE_SPMI_Registers_AHB_BAD_ADDR_LO	AHB_BAD_ADDR_LO	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
65	HOST_INTERFACE	0x152d	html	HOST_INTERFACE_SPMI_Registers_AHB_BAD_ADDR_HI	AHB_BAD_ADDR_HI	8	0	0.291666666666667	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
66	HOST_INTERFACE	0x152e	html	HOST_INTERFACE_SPMI_Registers_SPMI_MISC	force_spmi_enable	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_HOST_INTERFACE_FORCE_SPMI_ENABLE_20	SOO	0x0	
67	HOST_INTERFACE	0x152e	html	HOST_INTERFACE_SPMI_Registers_SPMI_MISC	force_spmi_enable_val	1	1	1	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_HOST_INTERFACE_FORCE_SPMI_ENABLE_VAL_20	SOO	0x0	
68	HOST_INTERFACE	0x152e	html	HOST_INTERFACE_SPMI_Registers_SPMI_MISC	force_disable_spmi	1	4	4	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_HOST_INTERFACE_FORCE_DISABLE_SPMI_20	SOO	0x0	
69	HOST_INTERFACE	0x152f	html	HOST_INTERFACE_SPMI_Registers_SPMI_TEST	force_sdat_oe	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_HOST_INTERFACE_FORCE_SDAT_OE_21	SOO	0x0	
70	HOST_INTERFACE	0x152f	html	HOST_INTERFACE_SPMI_Registers_SPMI_TEST	force_sdat_out	1	1	1	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_HOST_INTERFACE_FORCE_SDAT_OUT_21	SOO	0x0	
71	HOST_INTERFACE	0x1600	html	HOST_INTERFACE_EVENT_HANDLER_EH_CONFIG	VW_MODE	1	0	0	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_VW_MODE_22	SOO	0x0	
72	HOST_INTERFACE	0x1600	html	HOST_INTERFACE_EVENT_HANDLER_EH_CONFIG	LATE_UPDATE	1	1	1	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_LATE_UPDATE_22	SOO	0x1	
73	HOST_INTERFACE	0x1600	html	HOST_INTERFACE_EVENT_HANDLER_EH_CONFIG	DISABLE_RR	1	2	2	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_HOST_INTERFACE_DISABLE_RR_22	SOO	0x0	
74	HOST_INTERFACE	0x1601	html	HOST_INTERFACE_EVENT_HANDLER_VW_SOURCE_7_0	VW_SOURCE_7_0	8	0	0.291666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_VW_SOURCE_7_0_23	SOO	0x0	
75	HOST_INTERFACE	0x1602	html	HOST_INTERFACE_EVENT_HANDLER_VW_SOURCE_15_8	VW_SOURCE_15_8	8	0	0.291666666666667	RW	NA	TRUE	TBD	TRUE	TRUE	system	OTP_HOST_INTERFACE_VW_SOURCE_15_8_24	SOO	0x0	
76	HOST_INTERFACE	0x1603	html	HOST_INTERFACE_EVENT_HANDLER_VW_CM0P_7_0	VW_CM0P_7_0	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	FALSE	NA	NA	SOI	0x0	
77	HOST_INTERFACE	0x1604	html	HOST_INTERFACE_EVENT_HANDLER_VW_CM0P_15_8	VW_CM0P_15_8	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	FALSE	NA	NA	SOI	0x0	
78	HOST_INTERFACE	0x1605	html	HOST_INTERFACE_EVENT_HANDLER_EH_EVT_REQ	EH_EVT_REQ	8	0	0.291666666666667	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
79	HOST_INTERFACE	0x1606	html	HOST_INTERFACE_EVENT_HANDLER_VW_LO_EVT_REQ	VW_LO_EVT_REQ	4	0	0.125	RW	NA	TRUE	TBD	TRUE	FALSE	NA	NA	SOI	0x0	
80	HOST_INTERFACE	0x1607	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT7_EVT0	EVT_PRIO_REG_EVT7_EVT0	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT7_EVT0_25	SOO	0x0	
81	HOST_INTERFACE	0x1608	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT15_EVT8	EVT_PRIO_REG_EVT15_EVT8	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT15_EVT8_26	SOO	0x0	
82	HOST_INTERFACE	0x1609	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT23_EVT16	EVT_PRIO_REG_EVT23_EVT16	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT23_EVT16_27	SOO	0x0	
83	HOST_INTERFACE	0x160a	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT31_EVT24	EVT_PRIO_REG_EVT31_EVT24	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT31_EVT24_28	SOO	0x0	
84	HOST_INTERFACE	0x160b	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT39_EVT32	EVT_PRIO_REG_EVT39_EVT32	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT39_EVT32_29	SOO	0x0	
85	HOST_INTERFACE	0x160c	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT47_EVT40	EVT_PRIO_REG_EVT47_EVT40	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT47_EVT40_30	SOO	0x0	
86	HOST_INTERFACE	0x160d	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT55_EVT48	EVT_PRIO_REG_EVT55_EVT48	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT55_EVT48_31	SOO	0x0	
87	HOST_INTERFACE	0x160e	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT63_EVT56	EVT_PRIO_REG_EVT63_EVT56	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT63_EVT56_32	SOO	0x0	
88	HOST_INTERFACE	0x160f	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT199_EVT192	EVT_PRIO_REG_EVT199_EVT192	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT199_EVT192_33	SOO	0x0	
89	HOST_INTERFACE	0x1610	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT207_EVT200	EVT_PRIO_REG_EVT207_EVT200	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT207_EVT200_34	SOO	0x0	
90	HOST_INTERFACE	0x1611	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT215_EVT208	EVT_PRIO_REG_EVT215_EVT208	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT215_EVT208_35	SOO	0x0	
91	HOST_INTERFACE	0x1612	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT223_EVT216	EVT_PRIO_REG_EVT223_EVT216	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT223_EVT216_36	SOO	0x0	
92	HOST_INTERFACE	0x1613	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT231_EVT224	EVT_PRIO_REG_EVT231_EVT224	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT231_EVT224_37	SOO	0x0	
93	HOST_INTERFACE	0x1614	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO_REG_EVT239_EVT232	EVT_PRIO_REG_EVT239_EVT232	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO_REG_EVT239_EVT232_38	SOO	0x0	
94	HOST_INTERFACE	0x1615	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO2_REG_EVT7_EVT0	EVT_PRIO2_REG_EVT7_EVT0	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO2_REG_EVT7_EVT0_39	SOO	0x0	
95	HOST_INTERFACE	0x1616	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO2_REG_EVT15_EVT8	EVT_PRIO2_REG_EVT15_EVT8	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO2_REG_EVT15_EVT8_40	SOO	0x0	
96	HOST_INTERFACE	0x1617	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO2_REG_EVT23_EVT16	EVT_PRIO2_REG_EVT23_EVT16	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO2_REG_EVT23_EVT16_41	SOO	0x0	
97	HOST_INTERFACE	0x1618	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO2_REG_EVT31_EVT24	EVT_PRIO2_REG_EVT31_EVT24	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO2_REG_EVT31_EVT24_42	SOO	0x0	
98	HOST_INTERFACE	0x1619	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO2_REG_EVT39_EVT32	EVT_PRIO2_REG_EVT39_EVT32	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO2_REG_EVT39_EVT32_43	SOO	0x0	
99	HOST_INTERFACE	0x161a	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO2_REG_EVT47_EVT40	EVT_PRIO2_REG_EVT47_EVT40	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO2_REG_EVT47_EVT40_44	SOO	0x0	
100	HOST_INTERFACE	0x161b	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO2_REG_EVT55_EVT48	EVT_PRIO2_REG_EVT55_EVT48	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO2_REG_EVT55_EVT48_45	SOO	0x0	
101	HOST_INTERFACE	0x161c	html	HOST_INTERFACE_EVENT_HANDLER_EVT_PRIO2_REG_EVT63_EVT56	EVT_PRIO2_REG_EVT63_EVT56	8	0	0.291666666666667	RW	NA	TRUE	TBD	FALSE	TRUE	system	OTP_HOST_INTERFACE_EVT_PRIO2_REG_EVT63_EVT56_46	SOO	0x0	
