DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SCAN_XXXXX_SC_SAA_COM_AUT_TDF_PL00_HNLV	F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_HV,F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_NV,F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_LV	AND	24	7	Fail	T	T	T																																																																														
	Bin_SCAN_XXXXX_SC_SAA_COM_AUT_TDF_PL00_NLV	F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_NV,F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_LV	AND	34	7	Fail	T	T																																																																															
	Bin_SCAN_XXXXX_SC_SAA_COM_AUT_TDF_PL00_HLV	F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_HV,F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_LV	AND	44	7	Fail	T	T																																																																															
	Bin_SCAN_XXXXX_SC_SAA_COM_AUT_TDF_PL00_HNV	F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_HV,F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_NV	AND	54	7	Fail	T	T																																																																															
	Bin_SCAN_XXXXX_SC_SAA_COM_AUT_TDF_PL00_HV	F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_HV	AND	84	7	Fail	T																																																																																
	Bin_SCAN_XXXXX_SC_SAA_COM_AUT_TDF_PL00_NV	F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_NV	AND	74	7	Fail	T																																																																																
	Bin_SCAN_XXXXX_SC_SAA_COM_AUT_TDF_PL00_LV	F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_LV	AND	64	7	Fail	T																																																																																
	Bin_SCAN_XXXXX_SC_SAA_COM_AUT_TDF_PL00_UHV	F_XXXXX_SC_SAA_COM_AUT_TDF_PL00_UHV	AND	205	7	Fail	T																																																																																
	Bin_SET_ERROR_SCAN	F_SET_ERROR_SCAN	AND	9999	9	Fail	T																																																																																
	Bin_MBIST	F_MBIST	AND	9999	9	Fail	T																																																																																
	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HNLV	F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HV,F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NV,F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_LV	AND	90	7	Fail	T	T	T																																																																														
	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NLV	F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NV,F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_LV	AND	100	7	Fail	T	T																																																																															
	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HLV	F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HV,F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_LV	AND	110	7	Fail	T	T																																																																															
	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HNV	F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HV,F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NV	AND	120	7	Fail	T	T																																																																															
	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HV	F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_HV	AND	150	7	Fail	T																																																																																
	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NV	F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_NV	AND	140	7	Fail	T																																																																																
	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_LV	F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_LV	AND	130	7	Fail	T																																																																																
	Bin_MBIST_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_UHV	F_XXXXX_BI_BST_JTG_UNS_MBIST_BYP_UHV	AND	206	7	Fail	T																																																																																
	Bin_SET_ERROR_MBIST	F_SET_ERROR_MBIST	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ	F_BSTLQ	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_ZCD_Trim_Gentool	F_BSTLQ_ZCD_Trim_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_OVA_Trim_Gentool	F_BSTLQ_OVA_Trim_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_OVLO_Comp_Test_Gentool	F_BSTLQ_OVLO_Comp_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_UVLO_Comp_Test_Gentool	F_BSTLQ_UVLO_Comp_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_BP_Comp_Test_Gentool	F_BSTLQ_BP_Comp_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_PNRDSON_Test_Gentool	F_BSTLQ_PNRDSON_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_Leakage_Test_Gentool	F_BSTLQ_Leakage_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_ZX_Comp_Ibias_Gentool	F_BSTLQ_ZX_Comp_Ibias_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_CL_Test_Gentool	F_BSTLQ_CL_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_VSAFE_Comp_Test_Gentool	F_BSTLQ_VSAFE_Comp_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_VTH_VSAFE_Test_Gentool	F_BSTLQ_VTH_VSAFE_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool	F_BSTLQ_IQ_Test_Gentool_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FWTrim	F_BSTLQ_IQ_Test_Gentool_FWTrim_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI	F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_Meas	F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_Trim_Meas	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV	F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_Meas	F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_Trim_Meas	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_ATB_3StepTrim	F_BSTLQ_IQ_Test_Gentool_FW_ATB_3StepTrim_Trim	AND	9999	9	Fail	T																																																																																
	Bin_SET_ERROR_BSTLQ_Trim	F_SET_ERROR_BSTLQ_Trim	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_ZCD_PostBurn_Gentool	F_BSTLQ_ZCD_Trim_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_OVA_PostBurn_Gentool	F_BSTLQ_OVA_Trim_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_OVLO_Comp_Test_Gentool_PostBurn	F_BSTLQ_OVLO_Comp_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_UVLO_Comp_Test_Gentool_PostBurn	F_BSTLQ_UVLO_Comp_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_BP_Comp_Test_Gentool_PostBurn	F_BSTLQ_BP_Comp_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_PNRDSON_Test_Gentool_PostBurn	F_BSTLQ_PNRDSON_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_Leakage_Test_Gentool_PostBurn	F_BSTLQ_Leakage_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_ZX_Comp_Ibias_Gentool_PostBurn	F_BSTLQ_ZX_Comp_Ibias_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_CL_Test_Gentool_PostBurn	F_BSTLQ_CL_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_VSAFE_Comp_Test_Gentool_PostBurn	F_BSTLQ_VSAFE_Comp_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_VTH_VSAFE_Test_Gentool_PostBurn	F_BSTLQ_VTH_VSAFE_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_PostBurn	F_BSTLQ_IQ_Test_Gentool_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FWTrim_PostBurn	F_BSTLQ_IQ_Test_Gentool_FWTrim_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn	F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn_Meas	F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaI_PostBurn_Meas	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn	F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn_Meas	F_BSTLQ_IQ_Test_Gentool_FW_DTB_AnaV_PostBurn_Meas	AND	9999	9	Fail	T																																																																																
	Bin_BSTLQ_IQ_Test_Gentool_FW_ATB_3StepTrim_PostBurn	F_BSTLQ_IQ_Test_Gentool_FW_ATB_3StepTrim_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_SET_ERROR_BSTLQ_PostBurn	F_SET_ERROR_BSTLQ_PostBurn	AND	9999	9	Fail	T																																																																																
	Bin_Test		AND	99	6	Fail	T																																																																																
	F_OTP	AND	5	5	Fail-Stop	T																																																																																	
